ts,value
2018-02-05 12:11:52.690,18.0
2018-02-05 12:11:55.682,19.0
2018-02-05 12:12:03.245,20.0
2018-02-05 12:12:22.694,21.0
2018-02-05 12:12:25.205,22.0
2018-02-05 12:12:32.647,23.0
2018-02-05 12:12:52.690,24.0
2018-02-05 12:12:52.932,25.0
2018-02-05 12:13:03.615,26.0
2018-02-05 12:13:22.694,27.0
2018-02-05 12:13:26.418,28.0
2018-02-05 12:13:33.499,29.0
2018-02-05 12:13:52.694,30.0
2018-02-05 12:24:22.698,0.0
2018-02-05 12:24:28.113,10.0
2018-02-05 12:24:35.553,11.0
2018-02-05 12:24:52.692,12.0
2018-02-05 12:24:58.002,13.0
2018-02-05 12:25:05.563,14.0
2018-02-05 12:25:22.698,15.0
2018-02-05 12:25:27.913,16.0
2018-02-05 12:25:35.473,17.0
2018-02-05 12:25:52.693,18.0
2018-02-05 12:25:58.637,19.0
2018-02-05 12:26:06.558,20.0
2018-02-05 12:26:22.698,21.0
2018-02-05 12:26:25.890,22.0
2018-02-05 12:26:52.699,0.0
2018-02-05 12:26:59.742,10.0
2018-02-05 12:27:07.662,11.0
2018-02-05 12:27:22.694,12.0
2018-02-05 12:45:52.694,0.0
2018-02-05 12:46:01.181,10.0
2018-02-05 12:46:06.342,11.0
2018-02-05 12:46:22.694,12.0
2018-02-05 12:46:30.231,13.0
2018-02-05 12:46:37.673,14.0
2018-02-05 12:46:52.698,15.0
2018-02-05 12:46:59.277,16.0
2018-02-05 12:47:08.040,17.0
2018-02-05 12:47:22.693,18.0
2018-02-05 12:47:31.330,19.0
2018-02-05 12:47:39.132,20.0
2018-02-05 12:47:52.694,21.0
2018-02-05 12:48:22.690,0.0
2018-02-05 12:48:31.102,10.0
2018-02-05 12:48:38.545,11.0
2018-02-05 12:48:52.700,12.0
2018-02-05 12:48:59.308,13.0
2018-02-05 12:52:52.704,0.0
2018-02-05 12:53:04.175,10.0
2018-02-05 12:53:11.616,11.0
2018-02-05 12:53:22.693,12.0
2018-02-05 12:53:32.619,13.0
2018-02-05 12:53:52.703,14.0
2018-02-05 12:53:52.913,15.0
2018-02-05 12:54:02.997,16.0
2018-02-05 12:54:13.081,17.0
2018-02-05 12:54:22.694,18.0
2018-02-05 12:54:52.703,0.0
2018-02-05 12:55:03.620,10.0
2018-02-05 12:55:10.701,11.0
2018-02-05 12:55:22.698,12.0
2018-02-05 12:55:30.508,13.0
2018-02-05 12:55:52.694,0.0
2018-02-05 12:56:02.074,10.0
2018-02-05 12:56:07.356,11.0
2018-02-05 12:56:22.693,12.0
2018-02-05 12:56:32.807,13.0
2018-02-05 12:56:39.888,14.0
2018-02-05 12:56:52.704,15.0
2018-02-05 12:57:01.971,16.0
2018-02-05 12:57:09.414,17.0
2018-02-05 12:57:22.698,18.0
2018-02-05 12:59:52.703,0.0
2018-02-05 13:00:04.430,10.0
2018-02-05 13:00:22.698,11.0
2018-02-05 13:00:22.923,12.0
2018-02-05 13:02:22.694,0.0
2018-02-05 13:02:34.377,10.0
2018-02-05 13:02:42.301,11.0
2018-02-05 13:02:52.703,12.0
2018-02-05 13:03:01.148,13.0
2018-02-05 13:04:52.690,0.0
2018-02-05 13:05:03.820,10.0
2018-02-05 13:05:11.261,11.0
2018-02-05 13:05:22.703,12.0
2018-02-05 13:05:34.549,13.0
2018-02-05 13:05:39.832,14.0
2018-02-05 13:05:52.702,15.0
2018-02-05 13:06:01.796,16.0
2018-02-05 13:06:10.558,17.0
2018-02-05 13:06:22.693,18.0
2018-02-05 13:06:33.003,19.0
2018-02-05 13:06:40.443,20.0
2018-02-05 13:06:52.698,21.0
2018-02-05 13:07:03.250,22.0
2018-02-05 13:07:22.690,23.0
2018-02-05 13:07:23.056,24.0
2018-02-05 13:07:31.938,25.0
2018-02-05 13:07:41.661,26.0
2018-02-05 13:07:52.698,27.0
2018-02-05 13:13:22.694,0.0
2018-02-05 13:13:36.247,10.0
2018-02-05 13:13:52.690,11.0
2018-02-05 13:13:53.892,12.0
2018-02-05 13:15:22.698,0.0
2018-02-05 13:15:35.080,10.0
2018-02-05 13:15:40.360,11.0
2018-02-05 13:15:52.699,12.0
2018-02-05 13:16:02.324,13.0
2018-02-05 13:16:22.703,0.0
2018-02-05 13:16:36.177,10.0
2018-02-05 13:16:40.978,11.0
2018-02-05 13:16:52.699,12.0
2018-02-05 13:17:02.948,13.0
2018-02-05 13:17:11.353,14.0
2018-02-05 13:17:22.698,15.0
2018-02-05 13:17:32.477,16.0
2018-02-05 13:17:41.597,17.0
2018-02-05 13:17:52.694,18.0
2018-02-05 13:18:03.218,19.0
2018-02-05 13:27:22.700,0.0
2018-02-05 13:27:36.510,10.0
2018-02-05 13:27:41.431,11.0
2018-02-05 13:27:52.699,12.0
2018-02-05 13:28:01.713,13.0
2018-02-05 13:30:52.694,0.0
2018-02-05 13:31:08.518,10.0
2018-02-05 13:31:22.694,11.0
2018-02-05 13:31:26.643,12.0
2018-02-05 13:31:52.694,0.0
2018-02-05 13:32:08.773,10.0
2018-02-05 13:32:22.694,11.0
2018-02-05 13:32:25.580,12.0
2018-02-05 13:32:37.463,13.0
2018-02-05 13:32:52.694,14.0
2018-02-05 13:32:57.264,15.0
2018-02-05 13:33:06.146,16.0
2018-02-05 13:33:22.694,17.0
2018-02-05 13:33:27.153,18.0
2018-02-05 13:33:38.675,19.0
2018-02-05 13:33:52.690,20.0
2018-02-05 13:33:56.324,21.0
2018-02-05 13:34:08.930,22.0
2018-02-05 13:34:22.694,23.0
2018-02-05 13:34:26.575,24.0
2018-02-05 13:34:39.301,25.0
2018-02-05 13:34:52.698,26.0
2018-02-05 13:34:59.583,27.0
2018-02-05 13:35:09.185,28.0
2018-02-05 13:35:22.694,29.0
2018-02-05 13:35:29.469,30.0
2018-02-05 13:35:52.694,0.0
2018-02-05 13:36:10.279,10.0
2018-02-05 13:36:22.694,11.0
2018-02-05 13:36:27.565,12.0
2018-02-05 13:36:52.694,0.0
2018-02-05 13:37:08.385,10.0
2018-02-05 13:37:22.694,11.0
2018-02-05 13:37:25.911,12.0
2018-02-05 13:37:52.694,0.0
2018-02-05 13:38:08.187,10.0
2018-02-05 13:38:22.702,11.0
2018-02-05 13:38:23.194,12.0
2018-02-05 13:38:36.760,13.0
2018-02-05 13:47:52.697,0.0
2018-02-05 13:48:10.092,10.0
2018-02-05 13:48:22.702,11.0
2018-02-05 13:48:25.456,12.0
2018-02-05 13:48:35.181,13.0
2018-02-05 13:48:52.698,14.0
2018-02-05 13:48:56.789,15.0
2018-02-05 13:49:08.190,16.0
2018-02-05 13:49:22.701,17.0
2018-02-05 13:49:26.699,18.0
2018-02-05 13:49:38.461,19.0
2018-02-05 13:49:52.703,20.0
2018-02-05 13:49:57.787,21.0
2018-02-05 13:50:10.511,22.0
2018-02-05 13:50:22.704,23.0
2018-02-05 13:50:28.156,24.0
2018-02-05 13:50:41.242,10.0
2018-02-05 13:50:52.703,11.0
2018-02-05 13:50:58.890,12.0
2018-02-05 13:51:10.774,13.0
2018-02-05 13:51:22.698,14.0
2018-02-05 13:51:30.219,15.0
2018-02-05 13:51:40.179,16.0
2018-02-05 13:51:52.694,17.0
2018-02-05 13:51:58.306,18.0
2018-02-05 13:52:10.562,19.0
2018-02-05 13:52:22.698,20.0
2018-02-05 13:52:31.206,21.0
2018-02-05 13:52:52.703,0.0
2018-02-05 13:53:10.813,10.0
2018-02-05 13:53:22.695,11.0
2018-02-05 13:53:28.459,12.0
2018-02-05 14:00:52.693,0.0
2018-02-05 14:01:13.575,10.0
2018-02-05 14:01:22.698,11.0
2018-02-05 14:01:31.220,12.0
2018-02-05 14:05:52.694,0.0
2018-02-05 14:06:13.652,10.0
2018-02-05 14:06:22.698,11.0
2018-02-05 14:06:31.780,12.0
2018-02-05 14:07:22.694,0.0
2018-02-05 14:07:42.958,10.0
2018-02-05 14:07:52.698,11.0
2018-02-05 14:07:58.445,12.0
2018-02-05 14:08:08.528,13.0
2018-02-05 14:09:22.694,0.0
2018-02-05 14:09:42.636,10.0
2018-02-05 14:09:52.698,11.0
2018-02-05 14:10:00.640,12.0
2018-02-05 14:10:12.543,13.0
2018-02-05 14:10:22.703,14.0
2018-02-05 14:10:29.707,15.0
2018-02-05 14:10:41.110,16.0
2018-02-05 14:10:52.694,17.0
2018-02-05 14:10:59.717,18.0
2018-02-05 14:11:11.122,19.0
2018-02-05 14:12:22.690,0.0
2018-02-05 14:12:44.744,10.0
2018-02-05 14:12:52.702,11.0
2018-02-05 14:13:02.749,12.0
2018-02-05 14:13:22.694,13.0
2018-02-05 14:13:23.411,14.0
2018-02-05 14:13:33.493,15.0
2018-02-05 14:13:43.937,16.0
2018-02-05 14:13:52.703,17.0
2018-02-05 14:14:01.218,18.0
2018-02-05 14:14:22.694,0.0
2018-02-05 14:14:45.149,10.0
2018-02-05 14:14:52.698,11.0
2018-02-05 14:15:02.430,12.0
2018-02-05 14:19:52.699,0.0
2018-02-05 14:20:22.698,10.0
2018-02-05 14:20:23.467,11.0
2018-02-05 14:20:33.667,12.0
2018-02-05 14:20:52.690,13.0
2018-02-05 14:20:53.353,14.0
2018-02-05 14:21:03.075,15.0
2018-02-05 14:21:22.694,16.0
2018-02-05 14:21:24.683,17.0
2018-02-05 14:21:34.047,18.0
2018-02-05 14:21:52.696,19.0
2018-02-05 14:21:53.738,20.0
2018-02-05 14:22:03.943,21.0
2018-02-05 14:24:52.694,0.0
2018-02-05 14:25:15.287,10.0
2018-02-05 14:25:22.694,11.0
2018-02-05 14:25:30.649,12.0
2018-02-05 14:25:40.730,13.0
2018-02-05 14:25:52.694,14.0
2018-02-05 14:26:01.014,15.0
2018-02-05 14:26:12.777,16.0
2018-02-05 14:26:22.694,0.0
2018-02-05 14:26:52.704,10.0
2018-02-05 14:26:55.385,11.0
2018-02-05 14:27:05.468,12.0
2018-02-05 14:27:22.704,0.0
2018-02-05 14:27:45.953,10.0
2018-02-05 14:27:52.698,11.0
2018-02-05 14:28:01.680,12.0
2018-02-05 14:28:13.083,13.0
2018-02-05 14:32:52.704,0.0
2018-02-05 14:33:15.985,10.0
2018-02-05 14:33:22.699,11.0
2018-02-05 14:33:31.347,12.0
2018-02-05 14:33:41.552,13.0
2018-02-05 14:34:22.694,0.0
2018-02-05 14:34:46.969,10.0
2018-02-05 14:34:52.699,11.0
2018-02-05 14:35:01.972,12.0
2018-02-05 14:35:12.056,13.0
2018-02-05 14:35:22.698,14.0
2018-02-05 14:35:34.506,15.0
2018-02-05 14:35:42.428,16.0
2018-02-05 14:35:52.703,17.0
2018-02-05 14:36:04.869,18.0
2018-02-05 14:36:22.698,19.0
2018-02-05 14:36:25.033,20.0
2018-02-05 14:36:32.954,21.0
2018-02-05 14:36:52.698,22.0
2018-02-05 14:36:53.479,23.0
2018-02-05 14:37:03.684,24.0
2018-02-05 14:37:22.698,25.0
2018-02-05 14:37:24.691,26.0
2018-02-05 14:37:34.772,27.0
2018-02-05 14:37:52.698,28.0
2018-02-05 14:37:55.780,29.0
2018-02-05 14:38:05.984,30.0
2018-02-05 14:38:22.703,31.0
2018-02-05 14:38:25.310,32.0
2018-02-05 14:38:35.875,33.0
2018-02-05 14:38:52.694,34.0
2018-02-05 14:38:56.045,35.0
2018-02-05 14:39:06.247,36.0
2018-02-05 14:39:22.698,37.0
2018-02-05 14:39:26.409,38.0
2018-02-05 14:39:36.970,39.0
2018-02-05 14:39:52.703,40.0
2018-02-05 14:39:57.499,41.0
2018-02-05 14:40:07.702,42.0
2018-02-05 14:48:22.701,0.0
2018-02-05 14:48:52.693,10.0
2018-02-05 14:48:53.980,11.0
2018-02-05 14:49:04.063,12.0
2018-02-05 14:49:22.704,13.0
2018-02-05 14:49:26.512,14.0
2018-02-05 14:49:36.616,15.0
2018-02-05 14:50:52.692,0.0
2018-02-05 14:51:22.694,10.0
2018-02-05 14:51:26.448,11.0
2018-02-05 14:51:36.889,12.0
2018-02-05 14:51:52.694,0.0
2018-02-05 14:52:22.704,10.0
2018-02-05 14:52:26.705,11.0
2018-02-05 14:52:34.507,12.0
2018-02-05 14:52:45.071,13.0
2018-02-05 14:54:52.698,0.0
2018-02-05 14:55:22.698,10.0
2018-02-05 14:55:25.430,11.0
2018-02-05 14:55:35.513,12.0
2018-02-05 14:55:52.698,13.0
2018-02-05 14:55:57.958,14.0
2018-02-05 14:56:08.040,15.0
2018-02-05 14:56:22.700,16.0
2018-02-05 14:56:27.842,17.0
2018-02-05 14:56:38.044,18.0
2018-02-05 14:56:52.698,19.0
2018-02-05 14:56:57.727,20.0
2018-02-05 14:57:07.932,21.0
2018-02-05 14:57:22.698,22.0
2018-02-05 14:57:27.617,23.0
2018-02-05 14:57:37.821,24.0
2018-02-05 14:57:52.699,25.0
2018-02-05 14:57:57.989,26.0
2018-02-05 14:58:07.709,27.0
2018-02-05 14:58:22.698,28.0
2018-02-05 14:58:30.193,29.0
2018-02-05 14:58:37.994,30.0
2018-02-05 14:58:52.693,31.0
2018-02-05 14:58:57.802,32.0
2018-02-05 14:59:10.162,33.0
2018-02-05 14:59:22.698,34.0
2018-02-05 14:59:29.968,35.0
2018-02-05 14:59:40.532,36.0
2018-02-05 14:59:52.698,37.0
2018-02-05 14:59:59.854,38.0
2018-02-05 15:00:10.417,39.0
2018-02-05 15:00:22.704,40.0
2018-02-05 15:00:29.740,41.0
2018-02-05 15:00:41.663,42.0
2018-02-05 15:00:52.698,43.0
2018-02-05 15:00:59.668,44.0
2018-02-05 15:01:22.690,45.0
2018-02-05 15:01:22.958,46.0
2018-02-05 15:01:29.921,47.0
2018-02-05 15:01:52.695,48.0
2018-02-05 15:01:53.210,49.0
2018-02-05 15:02:00.771,50.0
2018-02-05 15:02:11.215,51.0
2018-02-05 15:02:22.693,0.0
2018-02-05 15:02:52.693,10.0
2018-02-05 15:02:56.102,11.0
2018-02-05 15:03:06.664,12.0
2018-02-05 15:03:16.745,13.0
2018-02-05 15:22:22.690,0.0
2018-02-05 15:22:24.311,10.0
2018-02-05 15:22:30.914,11.0
2018-02-05 15:22:52.694,12.0
2018-02-05 15:22:54.213,13.0
2018-02-05 15:22:59.495,14.0
2018-02-05 15:23:22.690,15.0
2018-02-05 15:23:24.943,16.0
2018-02-05 15:23:32.027,17.0
2018-02-05 15:23:39.950,18.0
2018-02-05 15:23:52.694,19.0
2018-02-05 15:24:00.597,20.0
2018-02-05 15:24:10.681,21.0
2018-02-05 15:24:22.703,22.0
2018-02-05 15:24:31.683,23.0
2018-02-05 15:24:41.046,24.0
2018-02-05 15:24:52.698,25.0
2018-02-05 15:25:01.570,26.0
2018-02-05 15:25:22.690,27.0
2018-02-05 15:25:22.693,28.0
2018-02-05 15:28:22.694,0.0
2018-02-05 15:28:24.692,10.0
2018-02-05 15:28:29.975,11.0
2018-02-05 15:28:39.696,12.0
2018-02-05 15:28:52.703,13.0
2018-02-05 15:32:22.694,0.0
2018-02-05 15:32:24.656,10.0
2018-02-05 15:32:29.938,11.0
2018-02-05 15:32:39.658,12.0
2018-02-05 15:32:52.704,13.0
2018-02-05 15:33:00.302,14.0
2018-02-05 15:33:10.768,15.0
2018-02-05 15:33:22.698,16.0
2018-02-05 15:33:31.414,17.0
2018-02-05 15:33:52.694,18.0
2018-02-05 15:33:53.019,19.0
2018-02-05 15:34:22.701,0.0
2018-02-05 15:34:27.227,10.0
2018-02-05 15:34:35.150,11.0
2018-02-05 15:34:52.698,12.0
2018-02-05 15:34:55.796,13.0
2018-02-05 15:35:05.897,14.0
2018-02-05 15:35:22.712,15.0
2018-02-05 15:35:52.701,0.0
2018-02-05 15:35:57.751,10.0
2018-02-05 15:36:05.673,11.0
2018-02-05 15:36:22.698,12.0
2018-02-05 15:36:25.479,13.0
2018-02-05 15:36:35.560,14.0
2018-02-05 15:36:52.690,15.0
2018-02-05 15:36:55.383,16.0
2018-02-05 15:37:05.945,17.0
2018-02-05 15:37:22.690,18.0
2018-02-05 15:37:26.112,19.0
2018-02-05 15:37:36.674,20.0
2018-02-05 15:37:52.694,21.0
2018-02-05 15:39:22.702,0.0
2018-02-05 15:39:26.026,10.0
2018-02-05 15:39:31.306,11.0
2018-02-05 15:39:52.704,12.0
2018-02-05 15:39:53.270,13.0
2018-02-05 15:43:52.691,0.0
2018-02-05 15:43:58.180,10.0
2018-02-05 15:44:05.261,11.0
2018-02-05 15:44:22.690,12.0
2018-02-05 15:44:28.427,13.0
2018-02-05 15:44:35.994,14.0
2018-02-05 15:44:52.690,15.0
2018-02-05 15:44:58.797,16.0
2018-02-05 15:45:06.241,17.0
2018-02-05 15:45:22.690,18.0
2018-02-05 15:45:29.529,19.0
2018-02-05 15:45:36.611,20.0
2018-02-05 15:45:52.690,21.0
2018-02-05 15:45:56.322,22.0
2018-02-05 15:46:06.046,23.0
2018-02-05 15:46:22.701,24.0
2018-02-05 15:47:22.694,0.0
2018-02-05 15:47:27.923,10.0
2018-02-05 15:47:35.366,11.0
2018-02-05 15:47:52.694,12.0
2018-02-05 15:57:52.690,0.0
2018-02-05 15:57:58.855,10.0
2018-02-05 15:58:06.777,11.0
2018-02-05 15:58:22.690,12.0
2018-02-05 15:58:29.586,13.0
2018-02-05 15:58:36.669,14.0
2018-02-05 15:58:52.690,15.0
2018-02-05 15:58:59.173,16.0
2018-02-05 15:59:06.615,17.0
2018-02-05 15:59:22.690,18.0
2018-02-05 15:59:29.423,19.0
2018-02-05 15:59:36.984,20.0
2018-02-05 15:59:52.694,21.0
2018-02-05 16:00:22.703,0.0
2018-02-05 16:00:29.681,10.0
2018-02-05 16:00:36.766,11.0
2018-02-05 16:00:52.705,12.0
2018-02-05 16:01:00.051,13.0
2018-02-05 16:01:07.853,14.0
2018-02-05 16:01:22.704,15.0
2018-02-05 16:01:26.817,16.0
2018-02-05 16:01:38.220,17.0
2018-02-05 16:01:52.698,18.0
2018-02-05 16:01:57.182,19.0
2018-02-05 16:10:52.698,0.0
2018-02-05 16:11:01.103,10.0
2018-02-05 16:11:08.543,11.0
2018-02-05 16:11:22.698,12.0
2018-02-05 16:11:28.470,13.0
2018-02-05 16:11:39.031,14.0
2018-02-05 16:11:52.694,15.0
2018-02-05 16:11:58.357,16.0
2018-02-05 16:12:07.601,17.0
2018-02-05 16:12:22.698,18.0
2018-02-05 16:12:31.250,10.0
2018-02-05 16:12:37.852,11.0
2018-02-05 16:12:52.698,12.0
2018-02-05 16:12:59.463,13.0
2018-02-05 16:13:52.694,0.0
2018-02-05 16:14:01.878,10.0
2018-02-05 16:14:07.160,11.0
2018-02-05 16:14:22.698,12.0
2018-02-05 16:14:52.701,0.0
2018-02-05 16:15:03.208,10.0
2018-02-05 16:15:10.651,11.0
2018-02-05 16:15:22.693,12.0
2018-02-05 16:15:52.690,0.0
2018-02-05 16:16:02.523,10.0
2018-02-05 16:16:10.445,11.0
2018-02-05 16:16:22.694,12.0
2018-02-05 16:16:30.252,13.0
2018-02-05 16:16:39.013,14.0
2018-02-05 16:16:52.694,15.0
2018-02-05 16:17:01.816,16.0
2018-02-05 16:17:11.537,17.0
2018-02-05 16:17:22.701,18.0
2018-02-05 16:17:32.184,19.0
2018-02-05 16:17:40.106,20.0
2018-02-05 16:17:52.698,21.0
2018-02-05 16:22:22.694,0.0
2018-02-05 16:22:32.386,10.0
2018-02-05 16:22:39.351,11.0
2018-02-05 16:22:52.694,12.0
2018-02-05 16:23:00.953,13.0
2018-02-05 16:24:22.690,0.0
2018-02-05 16:24:33.735,10.0
2018-02-05 16:24:43.107,11.0
2018-02-05 16:24:52.700,12.0
2018-02-05 16:25:03.273,13.0
2018-02-05 16:25:22.704,14.0
2018-02-05 16:25:23.077,15.0
2018-02-05 16:25:33.157,16.0
2018-02-05 16:25:42.879,17.0
2018-02-05 16:25:52.704,18.0
2018-02-05 16:26:04.844,19.0
2018-02-05 16:26:12.046,20.0
2018-02-05 16:26:22.693,21.0
2018-02-05 16:26:34.853,22.0
2018-02-05 16:26:42.774,23.0
2018-02-05 16:26:52.699,24.0
2018-02-05 16:27:05.101,10.0
2018-02-05 16:27:12.184,11.0
2018-02-05 16:27:22.698,12.0
2018-02-05 16:27:31.508,13.0
2018-02-05 16:27:42.911,14.0
2018-02-05 16:27:52.699,15.0
2018-02-05 16:28:05.715,16.0
2018-02-05 16:28:22.703,17.0
2018-02-05 16:28:23.020,18.0
2018-02-05 16:28:52.690,0.0
2018-02-05 16:29:03.956,10.0
2018-02-05 16:29:11.398,11.0
2018-02-05 16:29:22.699,12.0
2018-02-05 16:29:31.203,13.0
2018-02-05 16:29:42.605,14.0
2018-02-05 16:29:52.703,15.0
2018-02-05 16:30:04.568,16.0
2018-02-05 16:30:12.130,17.0
2018-02-05 16:30:22.698,18.0
2018-02-05 16:30:31.355,19.0
2018-02-05 16:36:22.699,0.0
2018-02-05 16:36:35.561,10.0
2018-02-05 16:36:43.123,11.0
2018-02-05 16:36:52.699,12.0
2018-02-05 16:40:52.695,0.0
2018-02-05 16:41:06.713,10.0
2018-02-05 16:41:22.694,11.0
2018-02-05 16:41:24.353,12.0
2018-02-05 16:41:33.115,13.0
2018-02-05 16:41:52.693,0.0
2018-02-05 16:42:06.968,10.0
2018-02-05 16:42:22.694,11.0
2018-02-05 16:42:24.613,12.0
2018-02-05 16:42:36.858,10.0
2018-02-05 16:42:52.694,11.0
2018-02-05 16:42:54.503,12.0
2018-02-05 16:43:07.225,13.0
2018-02-05 16:43:22.694,14.0
2018-02-05 16:43:24.413,15.0
2018-02-05 16:43:37.740,16.0
2018-02-05 16:43:52.694,17.0
2018-02-05 16:43:56.226,18.0
2018-02-05 16:45:22.694,0.0
2018-02-05 16:45:37.051,10.0
2018-02-05 16:45:52.694,11.0
2018-02-05 16:45:54.257,12.0
2018-02-05 16:46:03.379,13.0
2018-02-05 16:46:12.260,14.0
2018-02-05 16:46:22.698,15.0
2018-02-05 16:46:33.745,16.0
2018-02-05 16:46:52.694,17.0
2018-02-05 16:46:54.867,18.0
2018-02-05 16:47:03.628,19.0
2018-02-05 16:47:52.694,0.0
2018-02-05 16:48:07.844,10.0
2018-02-05 16:48:22.698,11.0
2018-02-05 16:48:25.848,12.0
2018-02-05 16:48:34.731,13.0
2018-02-05 16:54:22.690,0.0
2018-02-05 16:54:37.765,10.0
2018-02-05 16:54:52.694,11.0
2018-02-05 16:54:55.773,12.0
2018-02-05 16:55:05.017,13.0
2018-02-05 16:55:22.694,0.0
2018-02-05 16:55:38.388,10.0
2018-02-05 16:55:52.694,11.0
2018-02-05 16:55:56.894,12.0
2018-02-05 16:56:05.297,13.0
2018-02-05 16:56:22.694,0.0
2018-02-05 16:56:38.664,10.0
2018-02-05 16:56:52.694,11.0
2018-02-05 16:56:56.311,12.0
2018-02-05 16:57:22.694,0.0
2018-02-05 16:57:39.905,10.0
2018-02-05 16:57:52.694,11.0
2018-02-05 16:57:57.916,12.0
2018-02-05 16:58:08.020,13.0
2018-02-05 16:58:22.698,14.0
2018-02-05 16:58:26.407,15.0
2018-02-05 16:58:52.691,0.0
2018-02-05 16:59:09.976,10.0
2018-02-05 16:59:22.698,11.0
2018-02-05 16:59:28.019,12.0
2018-02-05 16:59:38.582,13.0
2018-02-05 16:59:52.693,14.0
2018-02-05 16:59:58.387,15.0
2018-02-05 17:00:08.109,16.0
2018-02-05 17:00:22.693,17.0
2018-02-05 17:00:28.273,18.0
2018-02-05 17:00:38.354,10.0
2018-02-05 17:00:52.690,11.0
2018-02-05 17:00:55.543,12.0
2018-02-05 17:01:52.690,0.0
2018-02-05 17:02:10.689,10.0
2018-02-05 17:02:22.696,11.0
2018-02-05 17:02:28.334,12.0
2018-02-05 17:02:38.415,13.0
2018-02-05 17:02:52.701,14.0
2018-02-05 17:02:58.703,15.0
2018-02-05 17:03:08.785,16.0
2018-02-05 17:03:22.698,17.0
2018-02-05 17:03:29.068,18.0
2018-02-05 17:03:52.691,0.0
2018-02-05 17:04:09.404,10.0
2018-02-05 17:04:22.694,11.0
2018-02-05 17:04:24.409,12.0
2018-02-05 17:04:34.492,13.0
2018-02-05 17:04:39.292,10.0
2018-02-05 17:04:52.690,11.0
2018-02-05 17:04:56.100,12.0
2018-02-05 17:05:07.147,13.0
2018-02-05 17:05:22.698,14.0
2018-02-05 17:05:27.789,15.0
2018-02-05 17:05:37.031,16.0
2018-02-05 17:05:52.698,17.0
2018-02-05 17:05:58.519,18.0
2018-02-05 17:06:06.923,19.0
2018-02-05 17:06:22.694,0.0
2018-02-05 17:06:40.780,10.0
2018-02-05 17:06:52.698,11.0
2018-02-05 17:06:58.782,12.0
2018-02-05 17:07:09.347,13.0
2018-02-05 17:07:22.698,14.0
2018-02-05 17:07:29.998,15.0
2018-02-05 17:07:39.601,16.0
2018-02-05 17:07:52.704,17.0
2018-02-05 17:07:59.405,18.0
2018-02-05 17:08:09.489,19.0
2018-02-05 17:08:22.698,20.0
2018-02-05 17:08:30.148,21.0
2018-02-05 17:08:39.870,22.0
2018-02-05 17:08:52.698,23.0
2018-02-05 17:09:00.033,24.0
2018-02-05 17:09:10.113,25.0
2018-02-05 17:09:22.704,26.0
2018-02-05 17:09:30.396,27.0
2018-02-05 17:09:40.481,28.0
2018-02-05 17:09:52.699,29.0
2018-02-05 17:10:00.403,30.0
2018-02-05 17:18:22.694,0.0
2018-02-05 17:18:42.751,10.0
2018-02-05 17:18:52.698,11.0
2018-02-05 17:18:59.917,12.0
2018-02-05 17:19:12.643,13.0
2018-02-05 17:19:22.703,14.0
2018-02-05 17:19:30.670,15.0
2018-02-05 17:19:41.114,16.0
2018-02-05 17:19:52.694,17.0
2018-02-05 17:20:00.920,18.0
2018-02-05 17:20:11.501,19.0
2018-02-05 17:20:22.705,20.0
2018-02-05 17:20:31.324,21.0
2018-02-05 17:20:41.766,22.0
2018-02-05 17:20:52.703,23.0
2018-02-05 17:21:02.411,24.0
2018-02-05 17:21:12.131,25.0
2018-02-05 17:21:22.694,26.0
2018-02-05 17:21:32.774,27.0
2018-02-05 17:21:52.690,0.0
2018-02-05 17:22:12.274,10.0
2018-02-05 17:22:22.705,11.0
2018-02-05 17:22:30.402,12.0
2018-02-05 17:22:39.164,13.0
2018-02-05 17:22:52.690,0.0
2018-02-05 17:23:13.371,10.0
2018-02-05 17:23:22.699,11.0
2018-02-05 17:23:30.655,12.0
2018-02-05 17:23:52.694,0.0
2018-02-05 17:24:13.275,10.0
2018-02-05 17:24:22.698,11.0
2018-02-05 17:24:31.279,12.0
2018-02-05 17:24:40.044,13.0
2018-02-05 17:24:52.698,14.0
2018-02-05 17:25:02.010,15.0
2018-02-05 17:25:22.694,16.0
2018-02-05 17:25:23.020,17.0
2018-02-05 17:25:30.582,18.0
2018-02-05 17:25:42.344,10.0
2018-02-05 17:25:52.704,11.0
2018-02-05 17:26:00.467,12.0
2018-02-05 17:26:09.589,13.0
2018-02-05 17:26:22.698,14.0
2018-02-05 17:26:31.193,15.0
2018-02-05 17:26:39.594,16.0
2018-02-05 17:26:52.698,17.0
2018-02-05 17:27:01.077,18.0
2018-02-05 17:27:10.319,19.0
2018-02-05 17:27:22.694,0.0
2018-02-05 17:27:43.331,10.0
2018-02-05 17:27:52.703,11.0
2018-02-05 17:28:00.498,12.0
2018-02-05 17:28:12.404,13.0
2018-02-05 17:28:22.698,14.0
2018-02-05 17:28:29.932,15.0
2018-02-05 17:28:42.655,16.0
2018-02-05 17:28:52.697,17.0
2018-02-05 17:29:00.656,18.0
2018-02-05 17:29:13.378,19.0
2018-02-05 17:29:22.703,20.0
2018-02-05 17:29:31.022,21.0
2018-02-05 17:29:43.747,22.0
2018-02-05 17:29:52.703,23.0
2018-02-05 17:30:03.190,24.0
2018-02-05 17:41:22.694,0.0
2018-02-05 17:41:45.334,10.0
2018-02-05 17:41:52.699,11.0
