ts,value
2018-02-25 00:03:23.704,24.0
2018-02-25 00:03:30.433,25.0
2018-02-25 00:03:44.139,26.0
2018-02-25 00:03:53.703,27.0
2018-02-25 00:04:01.782,28.0
2018-02-25 00:04:14.504,49.0
2018-02-25 00:04:17.143,50.0
2018-02-25 00:04:23.693,51.0
2018-02-25 00:04:27.706,52.0
2018-02-25 00:04:30.347,53.0
2018-02-25 00:04:35.627,54.0
2018-02-25 00:04:42.108,55.0
2018-02-25 00:04:46.069,56.0
2018-02-25 00:04:53.694,57.0
2018-02-25 00:04:55.313,58.0
2018-02-25 00:05:02.396,59.0
2018-02-25 00:05:07.317,60.0
2018-02-25 00:05:15.119,61.0
2018-02-25 00:05:17.760,62.0
2018-02-25 00:05:23.695,63.0
2018-02-25 00:05:27.843,64.0
2018-02-25 00:05:33.244,65.0
2018-02-25 00:05:38.045,66.0
2018-02-25 00:05:45.491,67.0
2018-02-25 00:05:47.292,68.0
2018-02-25 00:05:53.698,69.0
2018-02-25 00:05:56.533,70.0
2018-02-25 00:06:01.813,71.0
2018-02-25 00:06:06.632,72.0
2018-02-25 00:06:13.234,94.0
2018-02-25 00:06:15.876,95.0
2018-02-25 00:06:18.518,96.0
2018-02-25 00:06:23.700,97.0
2018-02-25 00:06:25.600,98.0
2018-02-25 00:06:27.881,99.0
2018-02-25 00:08:23.694,100.0
2018-02-25 00:08:44.183,80.0
2018-02-25 00:08:46.463,81.0
2018-02-25 00:08:53.698,82.0
2018-02-25 00:08:56.548,83.0
2018-02-25 00:09:01.468,84.0
2018-02-25 00:09:06.752,85.0
2018-02-25 00:09:14.552,87.0
2018-02-25 00:09:23.700,88.0
2018-02-25 00:09:24.646,89.0
2018-02-25 00:09:29.566,90.0
2018-02-25 00:09:34.847,91.0
2018-02-25 00:09:40.011,92.0
2018-02-25 00:10:23.694,100.0
2018-02-25 00:10:44.658,40.0
2018-02-25 00:10:47.300,41.0
2018-02-25 00:10:53.700,42.0
2018-02-25 00:10:57.862,43.0
2018-02-25 00:11:03.151,44.0
2018-02-25 00:11:08.433,45.0
2018-02-25 00:11:11.074,46.0
2018-02-25 00:11:16.235,47.0
2018-02-25 00:11:23.703,48.0
2018-02-25 00:11:26.795,49.0
2018-02-25 00:11:32.076,50.0
2018-02-25 00:11:36.518,51.0
2018-02-25 00:11:43.001,52.0
2018-02-25 00:11:46.961,73.0
2018-02-25 00:11:49.602,74.0
2018-02-25 00:11:53.699,75.0
2018-02-25 00:11:54.883,76.0
2018-02-25 00:11:57.163,77.0
2018-02-25 00:11:59.805,78.0
2018-02-25 00:12:01.965,79.0
2018-02-25 00:12:04.626,80.0
2018-02-25 00:12:07.267,81.0
2018-02-25 00:12:09.907,82.0
2018-02-25 00:12:14.729,84.0
2018-02-25 00:12:17.369,85.0
2018-02-25 00:12:20.018,86.0
2018-02-25 00:12:23.700,87.0
2018-02-25 00:12:25.183,88.0
2018-02-25 00:12:27.823,90.0
2018-02-25 00:12:33.103,92.0
2018-02-25 00:12:37.545,93.0
2018-02-25 00:12:40.185,94.0
2018-02-25 00:12:45.466,96.0
2018-02-25 00:12:48.108,98.0
2018-02-25 00:12:53.698,100.0
2018-02-25 00:13:16.192,61.0
2018-02-25 00:13:18.832,62.0
2018-02-25 00:13:20.992,63.0
2018-02-25 00:13:23.696,64.0
2018-02-25 00:13:26.272,65.0
2018-02-25 00:13:28.912,66.0
2018-02-25 00:13:31.194,67.0
2018-02-25 00:13:33.834,68.0
2018-02-25 00:13:36.357,69.0
2018-02-25 00:13:38.996,70.0
2018-02-25 00:13:42.956,72.0
2018-02-25 00:13:46.442,73.0
2018-02-25 00:13:49.082,74.0
2018-02-25 00:13:53.698,76.0
2018-02-25 00:13:57.004,78.0
2018-02-25 00:14:01.927,79.0
2018-02-25 00:14:04.567,80.0
2018-02-25 00:14:07.087,81.0
2018-02-25 00:14:09.370,82.0
2018-02-25 00:14:13.330,84.0
2018-02-25 00:14:17.172,85.0
2018-02-25 00:14:19.813,86.0
2018-02-25 00:14:23.699,88.0
2018-02-25 00:14:27.733,90.0
2018-02-25 00:14:32.656,92.0
2018-02-25 00:14:37.458,94.0
2018-02-25 00:14:43.241,96.0
2018-02-25 00:14:47.083,97.0
2018-02-25 00:14:49.724,98.0
2018-02-25 00:14:53.698,99.0
2018-02-25 00:20:23.694,100.0
2018-02-25 00:20:45.894,81.0
2018-02-25 00:20:48.537,83.0
2018-02-25 00:20:51.196,84.0
2018-02-25 00:20:53.693,85.0
2018-02-25 00:20:55.638,86.0
2018-02-25 00:20:58.279,88.0
2018-02-25 00:21:00.918,89.0
2018-02-25 00:21:03.558,90.0
2018-02-25 00:21:06.198,91.0
2018-02-25 00:21:08.358,93.0
2018-02-25 00:21:10.638,94.0
2018-02-25 00:21:14.120,95.0
2018-02-25 00:21:23.691,100.0
2018-02-25 00:21:46.531,82.0
2018-02-25 00:21:48.811,83.0
2018-02-25 00:21:53.702,84.0
2018-02-25 00:21:54.093,86.0
2018-02-25 00:21:56.613,87.0
2018-02-25 00:21:59.253,88.0
2018-02-25 00:22:01.894,90.0
2018-02-25 00:22:04.535,91.0
2018-02-25 00:22:07.175,92.0
2018-02-25 00:22:09.454,93.0
2018-02-25 00:22:11.614,94.0
2018-02-25 00:22:23.690,100.0
2018-02-25 00:22:47.281,82.0
2018-02-25 00:22:49.922,83.0
2018-02-25 00:22:53.699,84.0
2018-02-25 00:22:55.203,86.0
2018-02-25 00:22:57.843,87.0
2018-02-25 00:23:00.485,88.0
2018-02-25 00:23:03.125,90.0
2018-02-25 00:23:05.406,91.0
2018-02-25 00:23:07.566,92.0
2018-02-25 00:23:10.208,93.0
2018-02-25 00:23:12.849,95.0
2018-02-25 00:30:23.694,100.0
2018-02-25 00:30:47.807,82.0
2018-02-25 00:30:50.450,83.0
2018-02-25 00:30:53.699,84.0
2018-02-25 00:30:55.732,86.0
2018-02-25 00:30:58.373,87.0
2018-02-25 00:31:01.013,88.0
2018-02-25 00:31:03.294,89.0
2018-02-25 00:31:05.455,91.0
2018-02-25 00:31:08.095,92.0
2018-02-25 00:31:10.256,93.0
2018-02-25 00:31:13.015,94.0
2018-02-25 00:31:16.979,96.0
2018-02-25 00:31:19.141,97.0
2018-02-25 00:31:23.698,99.0
2018-02-25 00:41:53.694,100.0
2018-02-25 00:42:18.949,82.0
2018-02-25 00:42:23.698,83.0
2018-02-25 00:42:23.754,84.0
2018-02-25 00:42:26.036,85.0
2018-02-25 00:42:28.196,86.0
2018-02-25 00:42:30.477,87.0
2018-02-25 00:42:33.119,89.0
2018-02-25 00:42:35.759,90.0
2018-02-25 00:42:38.399,91.0
2018-02-25 00:42:40.919,92.0
2018-02-25 00:42:43.560,94.0
2018-02-25 00:42:47.160,96.0
2018-02-25 00:42:53.703,100.0
2018-02-25 00:43:23.698,81.0
2018-02-25 00:43:24.492,83.0
2018-02-25 00:43:27.013,84.0
2018-02-25 00:43:29.774,85.0
2018-02-25 00:43:31.934,86.0
2018-02-25 00:43:34.216,87.0
2018-02-25 00:43:36.377,88.0
2018-02-25 00:43:38.178,89.0
2018-02-25 00:43:40.819,91.0
2018-02-25 00:43:43.099,92.0
2018-02-25 00:43:45.620,93.0
2018-02-25 00:43:50.900,96.0
2018-02-25 00:43:53.705,97.0
2018-02-25 00:43:56.183,98.0
2018-02-25 00:43:58.822,99.0
2018-02-25 00:45:53.690,100.0
2018-02-25 00:46:20.551,82.0
2018-02-25 00:46:23.698,83.0
2018-02-25 00:46:25.864,85.0
2018-02-25 00:46:28.506,86.0
2018-02-25 00:46:30.667,87.0
2018-02-25 00:46:33.328,88.0
2018-02-25 00:46:35.489,89.0
2018-02-25 00:46:37.788,91.0
2018-02-25 00:46:39.969,92.0
2018-02-25 00:46:42.249,93.0
2018-02-25 00:46:44.769,94.0
2018-02-25 00:46:49.692,96.0
2018-02-25 00:46:53.698,98.0
2018-02-25 00:46:54.856,99.0
2018-02-25 00:49:23.694,100.0
2018-02-25 00:49:50.585,82.0
2018-02-25 00:49:53.703,83.0
2018-02-25 00:49:55.868,84.0
2018-02-25 00:49:58.510,86.0
2018-02-25 00:50:01.152,87.0
2018-02-25 00:50:03.793,88.0
2018-02-25 00:50:06.434,90.0
2018-02-25 00:50:09.076,91.0
2018-02-25 00:50:11.717,92.0
2018-02-25 00:50:14.357,93.0
2018-02-25 00:50:18.201,95.0
2018-02-25 00:50:23.705,100.0
2018-02-25 00:50:50.491,82.0
2018-02-25 00:50:53.698,83.0
2018-02-25 00:50:55.310,84.0
2018-02-25 00:50:57.126,85.0
2018-02-25 00:50:59.767,86.0
2018-02-25 00:51:02.305,88.0
2018-02-25 00:51:04.946,89.0
2018-02-25 00:51:07.588,90.0
2018-02-25 00:51:10.232,92.0
2018-02-25 00:51:12.512,93.0
2018-02-25 00:51:15.153,94.0
2018-02-25 00:51:19.122,96.0
2018-02-25 00:51:23.698,98.0
2018-02-25 00:51:24.764,99.0
2018-02-25 00:52:23.694,100.0
2018-02-25 00:52:51.226,82.0
2018-02-25 00:52:53.698,83.0
2018-02-25 00:52:55.668,84.0
2018-02-25 00:52:57.468,85.0
2018-02-25 00:53:00.110,86.0
2018-02-25 00:53:01.910,87.0
2018-02-25 00:53:04.071,88.0
2018-02-25 00:53:06.351,89.0
2018-02-25 00:53:08.994,91.0
2018-02-25 00:53:11.633,92.0
2018-02-25 00:53:14.273,93.0
2018-02-25 00:53:16.913,95.0
2018-02-25 01:02:23.694,100.0
2018-02-25 01:02:53.701,81.0
2018-02-25 01:02:55.608,83.0
2018-02-25 01:02:58.249,84.0
2018-02-25 01:03:00.889,85.0
2018-02-25 01:03:03.529,86.0
2018-02-25 01:03:06.169,88.0
2018-02-25 01:03:08.330,89.0
2018-02-25 01:03:10.611,90.0
2018-02-25 01:03:13.252,91.0
2018-02-25 01:03:15.413,92.0
2018-02-25 01:03:18.054,94.0
2018-02-25 01:03:23.698,96.0
2018-02-25 01:03:25.979,97.0
2018-02-25 01:03:28.619,99.0
2018-02-25 01:07:23.694,100.0
2018-02-25 01:07:24.745,82.0
2018-02-25 01:07:27.386,83.0
2018-02-25 01:07:30.026,84.0
2018-02-25 01:07:32.678,85.0
2018-02-25 01:07:35.320,87.0
2018-02-25 01:07:37.960,88.0
2018-02-25 01:07:40.601,89.0
2018-02-25 01:07:42.762,90.0
2018-02-25 01:07:45.403,92.0
2018-02-25 01:07:48.046,93.0
2018-02-25 02:00:23.694,100.0
2018-02-25 02:00:33.334,81.0
2018-02-25 02:00:35.976,83.0
2018-02-25 02:00:38.616,84.0
2018-02-25 02:00:40.777,85.0
2018-02-25 02:00:43.058,86.0
2018-02-25 02:00:45.699,87.0
2018-02-25 02:00:48.340,89.0
2018-02-25 02:00:50.500,90.0
2018-02-25 02:00:53.694,91.0
2018-02-25 02:00:55.781,92.0
2018-02-25 02:01:00.582,95.0
2018-02-25 02:01:03.223,96.0
2018-02-25 02:01:05.383,97.0
2018-02-25 02:01:08.041,99.0
2018-02-25 02:03:23.694,100.0
2018-02-25 02:03:31.258,81.0
2018-02-25 02:03:33.898,82.0
2018-02-25 02:03:36.538,83.0
2018-02-25 02:03:38.699,84.0
2018-02-25 02:03:42.780,85.0
2018-02-25 02:03:45.419,86.0
2018-02-25 02:03:48.060,87.0
2018-02-25 02:03:50.703,88.0
2018-02-25 02:03:53.703,90.0
2018-02-25 02:03:59.466,92.0
2018-02-25 02:04:03.329,94.0
2018-02-25 02:04:08.250,96.0
2018-02-25 02:04:13.051,97.0
2018-02-25 02:04:15.333,98.0
2018-02-25 02:04:17.973,99.0
2018-02-25 02:04:23.695,100.0
2018-02-25 02:04:33.217,80.0
2018-02-25 02:04:35.859,81.0
2018-02-25 02:04:41.139,82.0
2018-02-25 02:04:46.421,83.0
2018-02-25 02:04:53.699,84.0
2018-02-25 02:04:56.623,85.0
2018-02-25 02:05:01.784,86.0
2018-02-25 02:05:06.704,87.0
2018-02-25 02:05:11.984,88.0
2018-02-25 02:05:16.784,89.0
2018-02-25 02:05:23.700,90.0
2018-02-25 02:05:26.868,91.0
2018-02-25 02:05:32.151,92.0
2018-02-25 02:05:37.432,93.0
2018-02-25 02:05:42.234,94.0
2018-02-25 02:05:53.694,95.0
2018-02-25 02:05:54.118,96.0
2018-02-25 02:05:56.758,97.0
2018-02-25 02:06:04.199,98.0
2018-02-25 02:06:06.841,99.0
2018-02-25 02:06:23.694,100.0
2018-02-25 02:06:33.382,80.0
2018-02-25 02:06:40.364,81.0
2018-02-25 02:06:53.695,82.0
2018-02-25 02:07:01.610,83.0
2018-02-25 02:07:11.694,84.0
2018-02-25 02:07:23.698,85.0
2018-02-25 02:07:32.360,86.0
2018-02-25 02:07:41.963,87.0
2018-02-25 02:07:53.699,88.0
2018-02-25 02:37:23.690,0.0
2018-02-25 02:37:37.082,20.0
2018-02-25 02:37:53.694,21.0
2018-02-25 02:37:55.208,22.0
2018-02-25 02:38:04.329,23.0
2018-02-25 02:38:23.694,24.0
2018-02-25 02:38:25.463,25.0
2018-02-25 02:38:36.890,26.0
2018-02-25 02:38:53.690,27.0
2018-02-25 02:38:55.015,28.0
2018-02-25 02:39:07.618,29.0
2018-02-25 02:39:23.690,30.0
2018-02-25 02:39:26.121,31.0
2018-02-25 02:39:36.563,32.0
2018-02-25 02:39:53.690,33.0
2018-02-25 02:39:54.686,34.0
2018-02-25 02:40:07.768,55.0
2018-02-25 02:40:10.048,56.0
2018-02-25 02:40:15.328,57.0
2018-02-25 02:40:23.699,58.0
2018-02-25 02:40:24.949,59.0
2018-02-25 02:40:30.251,60.0
2018-02-25 02:40:37.692,61.0
2018-02-25 02:40:39.852,62.0
2018-02-25 02:40:45.135,63.0
2018-02-25 02:40:53.694,64.0
2018-02-25 02:40:54.856,65.0
2018-02-25 02:40:59.296,66.0
2018-02-25 02:41:07.218,67.0
2018-02-25 02:41:09.379,68.0
2018-02-25 02:41:16.460,69.0
2018-02-25 02:41:23.696,70.0
2018-02-25 02:41:25.825,71.0
2018-02-25 02:41:31.110,72.0
2018-02-25 02:41:34.591,73.0
2018-02-25 02:41:40.713,74.0
2018-02-25 02:41:45.515,75.0
2018-02-25 02:41:53.694,76.0
2018-02-25 02:41:54.878,77.0
2018-02-25 02:42:00.160,78.0
2018-02-25 03:02:53.691,100.0
2018-02-25 03:03:11.129,82.0
2018-02-25 03:03:13.289,83.0
2018-02-25 03:03:15.929,84.0
2018-02-25 03:03:18.570,86.0
2018-02-25 03:03:23.699,87.0
2018-02-25 03:03:23.850,88.0
2018-02-25 03:03:26.491,90.0
2018-02-25 03:03:29.131,91.0
2018-02-25 03:03:31.411,92.0
2018-02-25 03:03:34.051,93.0
2018-02-25 03:03:37.892,95.0
2018-02-25 03:03:41.492,97.0
2018-02-25 03:03:44.134,98.0
2018-02-25 03:06:53.694,100.0
2018-02-25 03:07:12.070,61.0
2018-02-25 03:07:14.711,62.0
2018-02-25 03:07:19.513,64.0
2018-02-25 03:07:23.702,65.0
2018-02-25 03:07:25.753,66.0
2018-02-25 03:07:27.553,67.0
2018-02-25 03:07:29.833,68.0
2018-02-25 03:07:34.274,69.0
2018-02-25 03:07:36.435,70.0
2018-02-25 03:07:41.717,72.0
2018-02-25 03:07:44.358,73.0
2018-02-25 03:07:46.519,74.0
2018-02-25 03:07:49.160,75.0
2018-02-25 03:07:53.703,76.0
2018-02-25 03:07:54.441,77.0
2018-02-25 03:07:57.082,78.0
2018-02-25 03:07:59.724,80.0
2018-02-25 03:08:05.004,82.0
2018-02-25 03:08:08.967,83.0
2018-02-25 03:08:11.969,84.0
2018-02-25 03:08:14.249,85.0
2018-02-25 03:08:16.410,86.0
2018-02-25 03:08:19.050,87.0
2018-02-25 03:08:23.698,88.0
2018-02-25 03:08:23.990,89.0
2018-02-25 03:08:26.150,90.0
2018-02-25 03:08:28.430,91.0
2018-02-25 03:08:31.070,92.0
2018-02-25 03:08:33.711,93.0
2018-02-25 03:08:36.351,94.0
2018-02-25 03:08:41.031,96.0
2018-02-25 03:08:43.671,97.0
2018-02-25 03:08:46.312,98.0
2018-02-25 03:08:48.952,99.0
2018-02-25 03:08:53.698,100.0
2018-02-25 03:09:12.259,80.0
2018-02-25 03:09:14.899,81.0
2018-02-25 03:09:23.700,82.0
2018-02-25 03:09:24.147,83.0
2018-02-25 03:09:29.434,84.0
2018-02-25 03:09:34.713,85.0
2018-02-25 03:09:41.313,86.0
2018-02-25 03:09:43.975,87.0
2018-02-25 03:09:53.698,88.0
2018-02-25 03:09:54.061,89.0
2018-02-25 03:09:58.502,90.0
2018-02-25 03:10:03.786,91.0
2018-02-25 03:10:11.231,92.0
2018-02-25 03:10:13.871,93.0
2018-02-25 03:10:23.698,94.0
2018-02-25 03:10:25.756,95.0
2018-02-25 03:10:28.417,96.0
2018-02-25 03:10:35.979,97.0
2018-02-25 03:10:40.783,98.0
2018-02-25 03:10:45.944,99.0
2018-02-25 03:11:23.690,100.0
2018-02-25 03:11:43.564,80.0
2018-02-25 03:11:53.698,81.0
2018-02-25 03:12:00.753,82.0
2018-02-25 03:12:10.476,83.0
2018-02-25 03:12:23.698,84.0
2018-02-25 03:12:30.706,85.0
2018-02-25 03:12:42.229,86.0
2018-02-25 03:12:53.692,87.0
2018-02-25 03:13:02.395,88.0
2018-02-25 03:13:12.478,20.0
2018-02-25 03:13:23.690,21.0
2018-02-25 03:13:27.840,22.0
2018-02-25 03:13:37.583,23.0
2018-02-25 03:13:53.694,24.0
2018-02-25 03:13:59.191,25.0
2018-02-25 03:14:12.276,20.0
2018-02-25 03:14:23.698,21.0
2018-02-25 03:14:29.563,22.0
2018-02-25 05:34:23.698,0.0
2018-02-25 05:34:32.915,20.0
2018-02-25 05:34:38.198,21.0
2018-02-25 05:34:53.690,22.0
2018-02-25 05:34:58.388,23.0
2018-02-25 05:35:08.949,24.0
2018-02-25 05:35:23.705,25.0
2018-02-25 05:35:53.690,0.0
2018-02-25 05:36:03.323,20.0
2018-02-25 05:36:08.603,21.0
2018-02-25 05:36:23.703,22.0
2018-02-25 05:36:33.215,23.0
2018-02-25 05:36:40.296,24.0
2018-02-25 05:36:53.694,25.0
2018-02-25 05:37:03.583,20.0
2018-02-25 05:37:08.867,21.0
2018-02-25 05:37:23.694,22.0
2018-02-25 05:37:28.676,23.0
2018-02-25 05:37:39.129,24.0
2018-02-25 05:37:53.699,25.0
2018-02-25 05:37:58.964,26.0
2018-02-25 05:38:09.051,27.0
2018-02-25 05:38:23.698,28.0
2018-02-25 05:38:28.975,29.0
2018-02-25 05:38:40.741,30.0
2018-02-25 05:38:53.698,31.0
2018-02-25 05:39:03.184,32.0
2018-02-25 05:39:11.111,33.0
2018-02-25 05:39:23.699,34.0
2018-02-25 05:39:31.395,35.0
2018-02-25 05:39:40.637,36.0
2018-02-25 05:39:53.699,37.0
2018-02-25 05:40:01.314,38.0
2018-02-25 05:40:12.714,39.0
2018-02-25 05:40:23.701,40.0
2018-02-25 05:40:32.894,41.0
2018-02-25 05:40:40.815,42.0
2018-02-25 05:40:53.698,43.0
2018-02-25 05:41:02.782,44.0
2018-02-25 05:41:12.146,45.0
2018-02-25 05:41:23.694,46.0
2018-02-25 05:41:34.474,47.0
2018-02-25 05:41:42.395,48.0
2018-02-25 05:41:53.705,49.0
2018-02-25 05:42:04.840,50.0
2018-02-25 05:42:12.761,51.0
2018-02-25 05:42:23.694,52.0
2018-02-25 05:42:32.927,53.0
2018-02-25 05:42:42.288,54.0
2018-02-25 05:42:53.703,55.0
2018-02-25 05:43:05.096,56.0
2018-02-25 05:43:23.694,57.0
2018-02-25 05:43:24.059,58.0
2018-02-25 05:43:32.941,59.0
2018-02-25 05:43:53.694,60.0
2018-02-25 05:43:54.086,61.0
2018-02-25 05:45:23.698,0.0
2018-02-25 05:45:35.432,20.0
2018-02-25 05:45:43.353,21.0
2018-02-25 05:45:53.698,22.0
2018-02-25 06:03:23.690,0.0
2018-02-25 06:03:36.428,20.0
2018-02-25 06:03:53.694,21.0
2018-02-25 06:03:54.441,22.0
2018-02-25 06:04:07.548,23.0
2018-02-25 06:04:23.694,24.0
2018-02-25 06:04:24.832,25.0
2018-02-25 06:04:37.100,26.0
2018-02-25 06:04:53.694,27.0
2018-02-25 06:04:55.131,28.0
2018-02-25 06:05:07.851,29.0
2018-02-25 06:05:23.694,30.0
2018-02-25 06:05:23.695,31.0
2018-02-25 06:05:34.617,32.0
2018-02-25 06:05:53.694,33.0
2018-02-25 06:05:54.919,34.0
2018-02-25 06:06:07.655,35.0
2018-02-25 06:06:23.694,36.0
2018-02-25 06:06:24.823,37.0
2018-02-25 06:06:37.186,58.0
2018-02-25 06:06:39.828,59.0
2018-02-25 06:06:45.011,60.0
2018-02-25 06:06:53.702,61.0
2018-02-25 06:06:54.737,62.0
2018-02-25 06:07:00.018,63.0
2018-02-25 06:07:07.844,20.0
2018-02-25 06:07:12.764,21.0
2018-02-25 06:07:23.700,22.0
2018-02-25 06:07:32.569,23.0
2018-02-25 06:07:42.651,24.0
2018-02-25 06:07:53.698,25.0
2018-02-25 06:08:05.095,26.0
2018-02-25 06:08:23.703,27.0
2018-02-25 06:08:24.900,28.0
2018-02-25 06:08:37.165,29.0
2018-02-25 06:08:53.696,30.0
2018-02-25 06:08:55.175,31.0
2018-02-25 06:09:03.099,32.0
2018-02-25 06:09:08.379,53.0
2018-02-25 06:09:13.661,54.0
2018-02-25 06:09:23.694,55.0
2018-02-25 06:09:25.542,56.0
2018-02-25 06:09:30.366,57.0
2018-02-25 06:09:38.289,38.0
2018-02-25 06:09:53.699,39.0
2018-02-25 06:09:55.450,40.0
2018-02-25 06:10:07.814,61.0
2018-02-25 06:10:10.454,62.0
2018-02-25 06:10:15.256,63.0
2018-02-25 06:10:23.705,64.0
2018-02-25 06:10:25.458,65.0
2018-02-25 06:10:30.618,66.0
2018-02-25 06:10:38.061,40.0
2018-02-25 06:10:40.702,41.0
2018-02-25 06:10:45.982,42.0
2018-02-25 06:10:53.704,43.0
2018-02-25 06:10:53.904,44.0
2018-02-25 06:10:59.186,45.0
2018-02-25 06:11:05.309,46.0
2018-02-25 06:11:08.910,47.0
2018-02-25 06:11:15.513,48.0
2018-02-25 06:11:23.699,49.0
2018-02-25 06:11:25.596,50.0
2018-02-25 06:11:30.040,51.0
2018-02-25 06:11:37.961,52.0
2018-02-25 06:11:40.601,53.0
2018-02-25 06:11:45.882,54.0
2018-02-25 06:11:53.698,55.0
2018-02-25 06:11:56.445,56.0
2018-02-25 06:12:00.767,57.0
2018-02-25 06:12:08.207,58.0
2018-02-25 06:12:10.487,59.0
2018-02-25 06:12:14.947,60.0
2018-02-25 06:12:23.704,61.0
2018-02-25 06:12:24.593,62.0
2018-02-25 06:12:29.875,63.0
2018-02-25 06:12:35.998,64.0
2018-02-25 06:12:39.957,44.0
2018-02-25 06:12:53.694,45.0
2018-02-25 06:12:55.810,46.0
2018-02-25 06:13:08.053,47.0
2018-02-25 06:13:23.694,48.0
2018-02-25 06:13:26.540,49.0
2018-02-25 06:13:39.263,50.0
2018-02-25 06:13:53.694,51.0
2018-02-25 06:13:56.429,52.0
2018-02-25 06:14:09.512,53.0
2018-02-25 06:14:23.690,54.0
2018-02-25 06:14:25.116,55.0
2018-02-25 06:14:37.836,56.0
2018-02-25 06:14:53.694,57.0
2018-02-25 06:14:56.799,58.0
2018-02-25 06:15:09.522,59.0
2018-02-25 06:15:23.694,60.0
2018-02-25 06:15:26.685,61.0
2018-02-25 09:51:23.690,0.0
2018-02-25 09:51:40.888,20.0
2018-02-25 09:51:53.694,21.0
2018-02-25 09:51:57.697,22.0
2018-02-25 09:52:08.739,23.0
2018-02-25 09:52:53.694,0.0
2018-02-25 09:53:11.154,20.0
2018-02-25 09:53:23.694,21.0
2018-02-25 09:53:27.958,22.0
2018-02-25 09:53:41.162,23.0
2018-02-25 09:53:53.694,24.0
2018-02-25 09:53:58.326,25.0
2018-02-25 09:54:10.210,26.0
2018-02-25 09:54:23.694,27.0
2018-02-25 09:54:27.013,28.0
2018-02-25 09:54:41.537,29.0
2018-02-25 09:54:53.691,30.0
2018-02-25 09:54:58.723,31.0
2018-02-25 09:55:10.967,32.0
2018-02-25 09:55:23.690,33.0
2018-02-25 09:55:27.772,34.0
2018-02-25 09:55:39.179,35.0
2018-02-25 09:55:53.704,36.0
2018-02-25 09:55:59.947,37.0
2018-02-25 09:56:09.074,38.0
2018-02-25 09:56:23.690,39.0
2018-02-25 09:56:28.400,40.0
2018-02-25 09:56:38.602,41.0
2018-02-25 09:56:53.698,42.0
2018-02-25 09:57:00.332,43.0
2018-02-25 09:57:11.754,44.0
2018-02-25 09:57:23.698,45.0
2018-02-25 09:57:29.396,46.0
2018-02-25 09:57:41.636,47.0
2018-02-25 09:57:53.698,48.0
2018-02-25 09:58:01.094,49.0
2018-02-25 09:58:09.375,50.0
2018-02-25 09:58:23.698,51.0
2018-02-25 09:58:31.337,52.0
2018-02-25 09:58:41.060,53.0
2018-02-25 09:58:53.698,54.0
2018-02-25 09:59:01.225,55.0
2018-02-25 09:59:13.141,76.0
2018-02-25 09:59:15.781,77.0
2018-02-25 09:59:23.705,78.0
2018-02-25 09:59:26.342,79.0
2018-02-25 09:59:31.263,80.0
2018-02-25 09:59:36.066,81.0
2018-02-25 09:59:40.386,61.0
2018-02-25 09:59:53.698,62.0
2018-02-25 09:59:58.035,63.0
2018-02-25 10:00:06.560,64.0
2018-02-25 10:00:23.694,65.0
2018-02-25 10:00:27.207,66.0
2018-02-25 10:00:36.808,67.0
2018-02-25 10:00:53.690,68.0
2018-02-25 10:00:56.613,69.0
2018-02-25 10:01:06.816,70.0
2018-02-25 10:01:23.694,71.0
2018-02-25 10:01:26.979,72.0
2018-02-25 10:01:41.505,73.0
2018-02-25 10:01:53.693,74.0
2018-02-25 10:01:59.511,75.0
2018-02-25 10:02:11.754,76.0
2018-02-25 10:02:23.693,77.0
2018-02-25 10:02:27.591,78.0
2018-02-25 10:02:38.155,79.0
2018-02-25 10:02:43.316,99.0
2018-02-25 10:02:53.694,100.0
2018-02-25 10:03:12.358,80.0
2018-02-25 10:03:23.694,81.0
2018-02-25 10:03:27.365,82.0
2018-02-25 10:03:41.787,20.0
2018-02-25 10:03:53.694,21.0
2018-02-25 10:03:58.113,22.0
2018-02-25 10:04:13.122,23.0
2018-02-25 10:04:23.694,24.0
2018-02-25 10:04:28.482,25.0
2018-02-25 10:04:40.364,26.0
2018-02-25 10:04:53.697,27.0
2018-02-25 10:04:59.212,28.0
2018-02-25 10:05:10.262,29.0
2018-02-25 10:05:23.696,30.0
2018-02-25 10:05:30.067,31.0
2018-02-25 10:20:53.690,0.0
2018-02-25 10:21:16.090,20.0
2018-02-25 10:21:23.698,21.0
2018-02-25 10:21:32.892,22.0
2018-02-25 10:24:23.694,0.0
2018-02-25 10:24:46.791,20.0
2018-02-25 10:24:53.698,21.0
2018-02-25 10:25:03.597,22.0
2018-02-25 10:25:23.698,20.0
2018-02-25 10:25:23.879,21.0
2018-02-25 10:25:33.601,22.0
2018-02-25 10:25:53.698,23.0
2018-02-25 10:25:54.608,24.0
2018-02-25 10:26:03.490,25.0
2018-02-25 10:26:15.374,26.0
2018-02-25 10:26:23.698,27.0
2018-02-25 10:26:33.742,28.0
2018-02-25 10:26:53.694,29.0
2018-02-25 10:26:54.025,30.0
2018-02-25 10:27:04.488,31.0
2018-02-25 10:27:23.694,32.0
2018-02-25 10:27:26.092,33.0
2018-02-25 10:27:35.818,34.0
2018-02-25 10:27:53.698,35.0
2018-02-25 10:27:55.151,36.0
2018-02-25 10:28:04.516,37.0
2018-02-25 10:28:23.704,38.0
2018-02-25 10:28:26.962,39.0
2018-02-25 10:28:36.564,40.0
2018-02-25 10:28:53.698,41.0
