ts,ref_temp,real_temp,balcony,cabine
2018-02-07 07:50:52.690,21.3,21.3,0.0,1.0
2018-02-07 08:16:22.691,21.3,21.2,0.0,1.0
2018-02-07 08:23:22.695,21.3,21.2,0.0,0.0
2018-02-07 08:25:22.694,21.3,21.3,0.0,0.0
2018-02-07 08:27:22.695,21.3,21.5,0.0,0.0
2018-02-07 08:31:52.691,21.3,21.6,0.0,0.0
2018-02-07 08:32:52.690,21.3,21.8,0.0,0.0
2018-02-07 08:33:52.690,21.3,21.6,0.0,0.0
2018-02-07 08:36:22.695,21.3,21.6,0.0,1.0
2018-02-07 08:37:52.695,21.3,21.8,0.0,1.0
2018-02-07 08:41:52.695,21.3,21.9,0.0,1.0
2018-02-07 08:45:52.690,21.3,21.8,0.0,1.0
2018-02-07 08:51:22.690,21.3,21.6,0.0,1.0
2018-02-07 08:57:52.695,21.3,21.5,0.0,1.0
2018-02-07 09:04:52.697,21.3,21.4,0.0,1.0
2018-02-07 09:10:52.693,21.3,21.3,0.0,1.0
2018-02-07 09:18:52.690,21.3,21.1,0.0,1.0
2018-02-07 09:35:22.695,21.3,21.3,0.0,1.0
2018-02-07 09:45:52.694,21.3,21.1,0.0,1.0
2018-02-07 10:11:52.690,21.3,21.3,0.0,1.0
2018-02-07 10:14:22.695,21.9,21.3,0.0,0.0
2018-02-07 10:15:52.699,21.9,21.4,0.0,0.0
2018-02-07 10:22:52.691,21.9,21.5,0.0,0.0
2018-02-07 10:29:52.690,21.9,21.7,0.0,0.0
2018-02-07 10:34:22.690,21.9,21.6,0.0,0.0
2018-02-07 10:38:52.690,21.9,21.4,0.0,0.0
2018-02-07 10:47:22.699,21.9,21.6,0.0,0.0
2018-02-07 10:55:22.693,21.9,21.4,0.0,0.0
2018-02-07 10:59:22.690,21.9,21.6,0.0,0.0
2018-02-07 11:02:52.690,21.9,21.7,0.0,0.0
2018-02-07 11:08:22.695,21.9,21.6,0.0,0.0
2018-02-07 11:33:52.694,21.9,21.4,0.0,0.0
2018-02-07 12:01:22.690,21.9,21.3,0.0,0.0
2018-02-07 12:12:22.692,21.9,21.2,0.0,0.0
2018-02-07 12:54:52.692,21.9,21.3,0.0,0.0
2018-02-07 13:18:52.693,21.9,21.2,0.0,0.0
2018-02-07 13:52:22.695,21.9,21.1,0.0,0.0
2018-02-07 14:57:52.690,21.9,21.2,0.0,0.0
2018-02-07 15:13:52.692,21.9,21.1,0.0,0.0
2018-02-07 15:30:52.695,21.9,21.0,0.0,0.0
2018-02-07 16:04:22.693,21.9,20.8,0.0,0.0
2018-02-07 16:31:52.691,21.9,20.7,0.0,0.0
2018-02-07 16:52:52.690,21.9,20.6,0.0,0.0
2018-02-07 17:26:52.690,21.9,20.5,0.0,0.0
2018-02-07 18:01:22.690,21.9,20.3,0.0,0.0
2018-02-07 18:13:52.696,21.9,20.2,0.0,0.0
2018-02-07 18:18:52.695,21.9,20.1,0.0,0.0
2018-02-07 18:39:52.690,21.9,20.2,0.0,0.0
2018-02-07 19:50:22.695,21.9,20.3,0.0,0.0
2018-02-07 19:54:52.691,21.9,20.4,0.0,0.0
2018-02-07 19:58:52.690,21.9,20.6,0.0,0.0
2018-02-07 20:01:22.691,21.9,20.8,0.0,0.0
2018-02-07 20:01:52.690,21.9,20.9,0.0,0.0
2018-02-07 20:02:52.692,21.9,21.1,0.0,0.0
2018-02-07 20:03:52.695,21.9,20.9,0.0,0.0
2018-02-07 20:13:52.691,21.9,21.0,0.0,0.0
2018-02-07 20:21:22.690,21.9,21.2,0.0,0.0
2018-02-07 20:27:52.692,21.9,21.3,0.0,0.0
2018-02-07 20:37:22.694,21.9,21.4,0.0,0.0
2018-02-07 20:41:22.696,21.9,21.3,0.0,0.0
2018-02-07 20:44:22.696,21.9,21.4,0.0,0.0
2018-02-07 20:55:22.695,21.9,21.6,0.0,0.0
2018-02-07 21:04:22.694,21.9,21.4,0.0,0.0
2018-02-07 21:09:52.690,21.9,21.6,0.0,0.0
2018-02-07 21:14:22.692,21.9,21.4,0.0,0.0
2018-02-07 21:15:22.695,21.9,21.4,0.0,1.0
2018-02-07 21:18:52.690,21.9,21.3,0.0,1.0
2018-02-07 21:24:22.690,21.9,21.2,0.0,1.0
2018-02-07 21:34:22.690,21.9,21.0,0.0,1.0
2018-02-07 21:42:52.693,21.9,20.9,0.0,1.0
2018-02-07 21:54:52.694,21.9,20.9,0.0,0.0
2018-02-07 21:56:22.692,21.9,20.8,0.0,0.0
2018-02-07 21:57:22.692,21.9,20.9,0.0,0.0
2018-02-07 21:58:22.690,21.9,21.1,0.0,0.0
2018-02-07 21:59:22.690,21.9,21.2,0.0,0.0
2018-02-07 22:00:22.695,21.9,21.3,0.0,0.0
2018-02-07 22:02:22.700,21.9,21.4,0.0,0.0
2018-02-07 22:03:22.700,21.9,21.6,0.0,0.0
2018-02-07 22:10:22.695,21.9,21.7,0.0,0.0
2018-02-07 22:10:52.695,21.9,21.7,0.0,1.0
2018-02-07 22:12:22.695,21.9,21.6,0.0,1.0
2018-02-07 22:14:22.694,21.9,21.4,0.0,1.0
2018-02-07 22:16:22.695,21.9,21.3,0.0,1.0
2018-02-07 22:19:22.690,21.9,21.2,0.0,1.0
2018-02-07 22:23:52.690,21.9,21.1,0.0,1.0
2018-02-07 22:27:52.690,21.9,20.9,0.0,1.0
2018-02-07 22:35:22.690,21.9,20.8,0.0,1.0
2018-02-07 22:46:22.695,21.9,20.7,0.0,1.0
2018-02-07 23:01:22.692,21.9,20.6,0.0,1.0
2018-02-07 23:40:22.690,21.9,20.4,0.0,1.0
2018-02-08 00:25:52.691,21.9,20.3,0.0,1.0
2018-02-08 01:01:52.695,21.9,20.2,0.0,1.0
2018-02-08 01:11:52.690,21.9,20.3,0.0,1.0
2018-02-08 01:59:52.690,21.9,20.4,0.0,1.0
2018-02-08 02:02:52.695,21.9,20.3,0.0,1.0
2018-02-08 02:19:52.695,21.9,20.4,0.0,1.0
2018-02-08 04:13:52.695,21.9,20.3,0.0,1.0
2018-02-08 04:43:22.690,21.9,20.2,0.0,1.0
2018-02-08 05:11:22.690,21.9,20.3,0.0,1.0
2018-02-08 05:29:52.693,20.8,20.3,0.0,0.0
2018-02-08 05:36:52.691,20.8,20.2,0.0,0.0
2018-02-08 05:39:22.693,20.8,20.3,0.0,0.0
2018-02-08 05:40:52.691,20.8,20.4,0.0,0.0
2018-02-08 05:42:22.694,20.8,20.6,0.0,0.0
2018-02-08 05:44:22.695,20.8,20.7,0.0,0.0
2018-02-08 05:47:22.691,20.8,20.7,0.0,1.0
2018-02-08 05:47:52.690,20.8,20.8,0.0,1.0
2018-02-08 05:49:22.695,20.8,20.9,0.0,1.0
2018-02-08 06:01:52.693,20.8,21.1,0.0,1.0
2018-02-08 06:10:22.694,20.8,21.2,0.0,1.0
2018-02-08 06:13:52.690,20.8,21.3,0.0,1.0
2018-02-08 06:20:52.699,20.8,21.4,0.0,1.0
2018-02-08 06:30:22.695,20.8,21.6,0.0,1.0
2018-02-08 06:37:52.696,20.8,21.7,0.0,1.0
2018-02-08 06:53:22.695,20.8,21.7,0.0,0.0
2018-02-08 07:07:22.692,20.8,21.8,0.0,0.0
2018-02-08 07:11:22.691,20.8,22.0,0.0,0.0
2018-02-08 07:34:22.694,20.8,22.2,0.0,0.0
2018-02-08 07:46:52.690,20.8,22.3,0.0,0.0
2018-02-08 07:51:52.695,20.8,22.4,0.0,0.0
2018-02-08 07:53:22.695,20.8,22.3,0.0,0.0
2018-02-08 07:56:52.690,20.8,22.3,0.0,1.0
2018-02-08 07:59:22.691,20.8,22.5,0.0,1.0
2018-02-08 08:05:22.691,20.8,22.3,0.0,1.0
2018-02-08 08:10:22.690,20.8,22.2,0.0,1.0
2018-02-08 08:17:52.695,20.8,22.1,0.0,1.0
2018-02-08 08:25:52.690,20.8,22.0,0.0,1.0
2018-02-08 08:26:52.699,20.8,22.0,0.0,0.0
2018-02-08 08:28:22.696,20.8,21.8,0.0,0.0
2018-02-08 08:30:22.690,20.8,22.0,0.0,0.0
2018-02-08 08:33:22.690,20.8,22.1,0.0,0.0
2018-02-08 08:37:22.690,20.8,22.2,0.0,0.0
2018-02-08 08:42:52.693,20.8,22.2,0.0,1.0
2018-02-08 08:44:22.695,20.8,22.3,0.0,1.0
2018-02-08 08:46:22.691,20.8,22.5,0.0,1.0
2018-02-08 08:49:22.694,20.8,22.3,0.0,1.0
2018-02-08 08:51:22.691,20.8,22.2,0.0,1.0
2018-02-08 08:55:52.694,20.8,22.1,0.0,1.0
2018-02-08 09:00:22.693,20.8,21.9,0.0,1.0
2018-02-08 09:04:52.698,20.8,21.8,0.0,1.0
2018-02-08 09:26:22.690,20.8,21.7,0.0,1.0
2018-02-08 09:32:52.694,20.8,21.8,0.0,1.0
2018-02-08 09:47:52.695,20.8,21.9,0.0,1.0
2018-02-08 09:53:52.693,20.8,21.8,0.0,1.0
2018-02-08 10:04:22.700,20.8,21.7,0.0,1.0
2018-02-08 10:31:52.691,22.5,21.7,0.0,0.0
2018-02-08 10:37:22.695,22.5,21.8,0.0,0.0
2018-02-08 10:48:52.694,22.5,21.9,0.0,0.0
2018-02-08 11:03:22.690,22.5,21.8,0.0,0.0
2018-02-08 11:08:52.693,22.5,21.7,0.0,0.0
2018-02-08 11:15:52.693,22.5,21.6,0.0,0.0
2018-02-08 11:31:52.695,22.5,21.4,0.0,0.0
2018-02-08 11:55:22.694,22.5,21.3,0.0,0.0
2018-02-08 12:27:22.693,22.5,21.2,0.0,0.0
2018-02-08 12:46:52.691,22.5,21.1,0.0,0.0
2018-02-08 13:02:52.695,22.5,20.9,0.0,0.0
2018-02-08 13:23:52.690,22.5,20.8,0.0,0.0
2018-02-08 14:15:22.693,22.5,20.7,0.0,0.0
2018-02-08 14:23:22.699,22.5,20.6,0.0,0.0
2018-02-08 15:45:52.691,22.5,20.7,0.0,0.0
2018-02-08 16:01:22.697,22.5,20.8,0.0,0.0
2018-02-08 16:10:22.694,22.5,20.7,0.0,0.0
2018-02-08 16:31:22.690,22.5,20.6,0.0,0.0
2018-02-08 16:51:52.695,22.5,20.7,0.0,0.0
2018-02-08 17:02:22.690,22.5,20.6,0.0,0.0
2018-02-08 17:49:52.696,22.5,20.7,0.0,0.0
2018-02-08 17:54:22.698,22.5,20.6,0.0,0.0
2018-02-08 18:17:52.694,22.5,20.7,0.0,0.0
2018-02-08 18:24:52.690,22.5,20.6,0.0,0.0
2018-02-08 18:40:52.690,22.5,20.7,0.0,0.0
2018-02-08 19:04:22.694,22.5,20.8,0.0,0.0
2018-02-08 19:20:22.690,22.5,20.7,0.0,0.0
2018-02-08 19:34:22.690,22.5,20.8,0.0,0.0
2018-02-08 19:47:52.694,22.5,20.7,0.0,0.0
2018-02-08 20:00:52.694,22.5,20.6,0.0,0.0
2018-02-08 20:08:22.690,22.5,20.7,0.0,0.0
2018-02-08 20:19:22.699,22.5,20.8,0.0,0.0
2018-02-08 21:04:52.691,22.5,20.7,0.0,0.0
2018-02-08 21:08:52.692,22.5,20.8,0.0,0.0
2018-02-08 21:13:22.690,22.5,20.9,0.0,0.0
2018-02-08 21:16:52.690,22.5,21.1,0.0,0.0
2018-02-08 21:25:52.694,22.5,21.2,0.0,0.0
2018-02-08 21:30:22.695,22.5,21.3,0.0,0.0
2018-02-08 21:34:52.695,22.5,21.4,0.0,0.0
2018-02-08 21:40:52.692,22.5,21.6,0.0,0.0
2018-02-08 21:51:22.690,21.3,21.6,0.0,0.0
2018-02-08 21:51:52.690,21.3,21.7,0.0,0.0
2018-02-08 21:52:22.690,21.3,21.9,0.0,0.0
2018-02-08 21:54:52.694,21.3,21.9,0.0,1.0
2018-02-08 21:59:22.695,21.3,21.7,0.0,1.0
2018-02-08 22:02:52.692,21.3,21.7,0.0,0.0
2018-02-08 22:08:52.695,21.3,21.6,0.0,0.0
2018-02-08 22:15:52.690,21.3,21.7,0.0,0.0
2018-02-08 22:17:22.695,21.3,21.8,0.0,0.0
2018-02-08 22:18:52.690,21.3,21.8,0.0,1.0
2018-02-08 22:19:52.698,21.3,22.0,0.0,1.0
2018-02-08 22:26:22.694,21.3,22.1,0.0,1.0
2018-02-08 22:31:52.697,21.3,22.0,0.0,1.0
2018-02-08 22:36:52.698,21.3,21.8,0.0,1.0
2018-02-08 22:38:22.690,21.3,21.8,0.0,0.0
2018-02-08 22:49:52.695,21.3,21.7,0.0,0.0
2018-02-08 22:55:52.690,21.3,21.8,0.0,0.0
2018-02-08 23:06:22.691,21.3,21.9,0.0,0.0
2018-02-08 23:14:22.695,21.3,22.0,0.0,0.0
2018-02-08 23:23:52.690,21.3,22.2,0.0,0.0
2018-02-08 23:30:52.694,21.3,22.0,0.0,0.0
2018-02-08 23:49:22.698,21.3,21.9,0.0,0.0
2018-02-08 23:53:52.691,21.3,21.8,0.0,0.0
2018-02-09 00:34:22.693,21.3,21.9,0.0,0.0
2018-02-09 00:42:22.696,21.3,21.8,0.0,0.0
2018-02-09 01:00:22.694,21.3,21.9,0.0,0.0
2018-02-09 01:02:22.690,21.3,22.1,0.0,0.0
2018-02-09 01:37:52.690,21.3,22.2,0.0,0.0
2018-02-09 01:45:22.694,21.3,22.3,0.0,0.0
2018-02-09 01:59:52.691,21.3,22.2,0.0,0.0
2018-02-09 02:34:22.691,21.3,22.3,0.0,0.0
2018-02-09 02:40:52.691,21.3,22.4,0.0,0.0
2018-02-09 02:44:22.693,21.3,22.4,0.0,1.0
2018-02-09 02:50:22.695,21.3,22.6,0.0,1.0
2018-02-09 02:54:52.695,21.3,22.5,0.0,1.0
2018-02-09 03:02:22.691,21.3,22.3,0.0,1.0
2018-02-09 03:08:22.690,21.3,22.2,0.0,1.0
2018-02-09 03:20:22.694,21.3,22.1,0.0,1.0
2018-02-09 03:30:22.698,21.3,22.0,0.0,1.0
2018-02-09 03:53:22.695,21.3,21.8,0.0,1.0
2018-02-09 04:20:22.695,21.3,22.0,0.0,1.0
2018-02-09 04:30:52.699,21.3,21.8,0.0,1.0
2018-02-09 04:50:22.690,21.3,21.7,0.0,1.0
2018-02-09 04:56:22.694,21.3,21.8,0.0,1.0
2018-02-09 05:10:52.693,21.3,22.0,0.0,1.0
2018-02-09 05:56:22.692,21.3,22.0,0.0,0.0
2018-02-09 06:03:52.694,21.3,21.8,0.0,0.0
2018-02-09 06:06:22.695,21.3,22.0,0.0,0.0
2018-02-09 06:09:22.691,21.3,22.1,0.0,0.0
2018-02-09 06:23:22.690,21.3,22.2,0.0,0.0
2018-02-09 07:20:22.695,21.3,22.3,0.0,0.0
2018-02-09 07:26:52.690,21.3,22.5,0.0,0.0
2018-02-09 07:31:52.699,21.3,22.4,0.0,0.0
2018-02-09 07:33:52.694,21.3,22.5,0.0,0.0
2018-02-09 07:34:52.695,21.3,22.5,0.0,1.0
2018-02-09 07:37:52.690,21.3,22.4,0.0,1.0
2018-02-09 07:41:22.690,21.3,22.5,0.0,1.0
2018-02-09 07:45:52.693,21.3,22.4,0.0,1.0
2018-02-09 07:51:52.694,21.3,22.3,0.0,1.0
2018-02-09 08:00:22.691,21.3,22.1,0.0,1.0
2018-02-09 08:12:52.695,21.3,22.0,0.0,1.0
2018-02-09 08:48:52.693,21.3,21.9,0.0,1.0
2018-02-09 09:10:22.694,21.3,22.0,0.0,1.0
2018-02-09 09:12:22.693,21.3,22.0,0.0,0.0
2018-02-09 09:15:52.695,21.3,21.9,0.0,0.0
2018-02-09 09:19:52.690,21.3,22.0,0.0,0.0
2018-02-09 09:25:22.690,21.3,22.0,0.0,1.0
2018-02-09 09:32:52.693,21.3,22.2,0.0,1.0
2018-02-09 09:36:52.690,21.3,22.1,0.0,1.0
2018-02-09 09:41:52.695,21.3,21.9,0.0,1.0
2018-02-09 09:47:52.699,21.3,21.8,0.0,1.0
2018-02-09 10:00:52.692,21.3,21.7,0.0,1.0
2018-02-09 10:26:22.693,21.3,21.8,0.0,1.0
2018-02-09 10:39:22.694,21.3,21.9,0.0,1.0
2018-02-09 11:14:52.696,21.3,21.9,0.0,0.0
2018-02-09 11:22:52.691,21.3,21.8,0.0,0.0
2018-02-09 11:25:52.691,21.3,21.9,0.0,0.0
2018-02-09 11:29:52.690,21.3,22.1,0.0,0.0
2018-02-09 12:28:52.691,21.3,22.2,0.0,0.0
2018-02-09 12:43:22.695,21.3,22.3,0.0,0.0
2018-02-09 12:52:22.695,21.3,22.2,0.0,0.0
2018-02-09 13:04:22.690,21.3,22.1,0.0,0.0
2018-02-09 13:16:22.690,21.3,22.0,0.0,0.0
2018-02-09 13:22:22.690,22.5,22.0,0.0,0.0
2018-02-09 13:53:52.694,22.5,21.8,0.0,0.0
2018-02-09 14:06:52.691,22.5,21.7,0.0,0.0
2018-02-09 14:15:52.695,22.5,21.6,0.0,0.0
2018-02-09 14:28:52.690,22.5,21.5,0.0,0.0
2018-02-09 14:47:52.690,22.5,21.3,0.0,0.0
2018-02-09 15:07:52.694,22.5,21.2,0.0,0.0
2018-02-09 15:25:22.693,22.5,21.1,0.0,0.0
2018-02-09 15:42:52.690,22.5,21.0,0.0,0.0
2018-02-09 16:00:52.695,22.5,20.8,0.0,0.0
2018-02-09 16:11:22.693,22.5,20.7,0.0,0.0
2018-02-09 16:23:22.695,22.5,20.6,0.0,0.0
2018-02-09 17:25:22.698,22.5,20.7,0.0,0.0
2018-02-09 17:33:22.699,22.5,20.6,0.0,0.0
2018-02-09 18:05:22.699,22.5,20.7,0.0,0.0
2018-02-09 18:18:22.693,22.5,20.6,0.0,0.0
2018-02-09 18:25:52.698,22.5,20.7,0.0,0.0
2018-02-09 18:45:22.699,22.5,20.6,0.0,0.0
2018-02-09 18:48:52.695,22.5,20.7,0.0,0.0
2018-02-09 18:49:52.695,22.5,20.8,0.0,0.0
2018-02-09 18:56:22.691,22.5,21.0,0.0,0.0
2018-02-09 19:03:52.691,22.5,21.1,0.0,0.0
2018-02-09 19:04:52.690,22.5,21.2,0.0,0.0
2018-02-09 19:05:22.695,22.5,21.4,0.0,0.0
2018-02-09 19:07:22.695,22.5,21.5,0.0,0.0
2018-02-09 19:07:52.690,21.3,21.5,0.0,0.0
2018-02-09 19:09:52.690,21.3,21.3,0.0,0.0
2018-02-09 19:11:22.694,21.3,21.3,0.0,1.0
2018-02-09 19:12:22.690,21.3,21.2,0.0,1.0
2018-02-09 19:20:52.690,21.3,21.1,0.0,1.0
2018-02-09 19:27:52.690,21.3,21.3,0.0,1.0
2018-02-09 19:40:22.695,21.3,21.4,0.0,1.0
2018-02-09 19:45:52.691,21.3,21.5,0.0,1.0
2018-02-09 20:06:52.690,21.3,21.6,0.0,1.0
2018-02-09 20:19:52.695,21.3,21.6,0.0,0.0
2018-02-09 20:26:52.694,21.3,21.8,0.0,0.0
2018-02-09 20:34:52.691,21.3,21.9,0.0,0.0
2018-02-09 20:46:52.690,21.3,22.0,0.0,0.0
2018-02-09 20:54:22.695,21.3,22.1,0.0,0.0
2018-02-09 20:56:22.690,21.3,22.0,0.0,0.0
2018-02-09 21:07:22.691,21.3,22.1,0.0,0.0
2018-02-09 21:16:52.694,21.3,22.0,0.0,0.0
2018-02-09 21:28:22.694,21.3,22.1,0.0,0.0
2018-02-09 21:39:52.690,21.3,22.1,0.0,1.0
2018-02-09 21:40:22.695,21.3,22.1,0.0,0.0
2018-02-09 21:46:22.690,21.3,22.3,0.0,0.0
2018-02-09 21:55:22.695,21.3,22.4,0.0,0.0
2018-02-09 21:56:52.690,21.3,22.4,0.0,1.0
2018-02-09 22:01:22.695,21.3,22.5,0.0,1.0
2018-02-09 22:05:22.690,21.3,22.4,0.0,1.0
2018-02-09 22:09:52.691,21.3,22.3,0.0,1.0
2018-02-09 22:16:22.691,21.3,22.1,0.0,1.0
2018-02-09 22:22:22.693,21.3,22.0,0.0,1.0
2018-02-09 22:33:22.695,21.3,21.9,0.0,1.0
2018-02-09 22:43:22.691,21.3,21.8,0.0,1.0
2018-02-09 23:15:52.690,21.3,21.9,0.0,1.0
2018-02-09 23:29:22.694,21.3,22.0,0.0,1.0
2018-02-09 23:45:52.690,21.3,21.9,0.0,1.0
2018-02-09 23:48:22.695,21.3,21.8,0.0,1.0
2018-02-10 00:09:52.699,21.3,21.8,0.0,0.0
2018-02-10 00:13:22.694,21.3,21.8,0.0,1.0
2018-02-10 04:34:22.690,21.3,21.8,0.0,0.0
2018-02-10 04:45:22.698,21.3,21.8,0.0,1.0
2018-02-10 05:24:52.695,22.5,21.9,0.0,0.0
2018-02-10 05:28:52.700,22.5,21.9,0.0,0.0
2018-02-10 05:28:52.701,22.5,21.6,0.0,0.0
2018-02-10 05:29:22.695,22.5,21.8,0.0,0.0
2018-02-10 05:29:52.696,22.5,21.9,0.0,0.0
2018-02-10 05:30:52.693,22.5,22.1,0.0,0.0
2018-02-10 05:31:52.690,22.5,22.2,0.0,0.0
2018-02-10 05:33:52.690,22.5,22.3,0.0,0.0
2018-02-10 05:36:52.694,22.5,22.4,0.0,0.0
2018-02-10 05:59:22.694,22.5,22.6,0.0,0.0
2018-02-10 06:04:52.690,22.5,22.6,0.0,0.0
2018-02-10 06:07:52.693,22.5,22.7,0.0,0.0
2018-02-10 06:12:52.695,22.5,22.9,0.0,0.0
2018-02-10 06:14:52.690,22.5,22.7,0.0,0.0
2018-02-10 06:21:22.695,22.5,22.7,0.0,1.0
2018-02-10 06:25:52.695,22.5,22.9,0.0,1.0
2018-02-10 06:29:52.691,22.5,22.8,0.0,1.0
2018-02-10 06:35:22.695,22.5,22.6,0.0,1.0
2018-02-10 06:40:52.691,22.5,22.5,0.0,1.0
2018-02-10 06:45:52.690,22.5,22.4,0.0,1.0
2018-02-10 06:57:52.695,22.5,22.3,0.0,1.0
2018-02-10 07:03:52.690,22.5,22.1,0.0,0.0
2018-02-10 07:10:52.690,22.5,22.2,0.0,0.0
2018-02-10 07:13:52.695,22.5,22.3,0.0,0.0
2018-02-10 07:18:22.695,22.5,22.5,0.0,0.0
2018-02-10 07:21:22.695,22.5,22.6,0.0,0.0
2018-02-10 07:24:22.691,22.5,22.7,0.0,0.0
2018-02-10 07:29:22.693,22.5,22.8,0.0,0.0
2018-02-10 07:32:52.690,22.5,22.7,0.0,0.0
2018-02-10 07:36:22.690,22.5,22.8,0.0,0.0
2018-02-10 07:43:22.691,22.5,22.9,0.0,0.0
2018-02-10 07:45:22.690,22.5,23.1,0.0,0.0
2018-02-10 07:47:22.690,22.5,22.9,0.0,0.0
2018-02-10 07:47:52.690,22.5,22.9,0.0,1.0
2018-02-10 07:48:52.691,22.5,22.8,0.0,1.0
2018-02-10 07:50:52.697,22.5,22.7,0.0,1.0
2018-02-10 07:51:22.695,22.5,22.8,0.0,1.0
2018-02-10 07:58:22.695,22.5,22.7,0.0,1.0
2018-02-10 08:05:52.694,22.5,22.6,0.0,1.0
2018-02-10 08:14:52.690,22.5,22.4,0.0,1.0
2018-02-10 08:24:52.690,22.5,22.3,0.0,1.0
2018-02-10 08:36:52.690,22.5,22.2,0.0,1.0
2018-02-10 08:39:22.690,22.5,22.2,0.0,0.0
2018-02-10 08:44:22.694,22.5,22.0,0.0,0.0
2018-02-10 08:49:52.690,22.5,22.0,0.0,1.0
2018-02-10 08:51:52.690,22.5,22.2,0.0,1.0
2018-02-10 08:53:22.691,22.5,22.3,0.0,1.0
2018-02-10 08:57:52.691,22.5,22.2,0.0,1.0
2018-02-10 09:02:52.692,22.5,22.0,0.0,1.0
2018-02-10 09:09:22.699,22.5,21.9,0.0,1.0
2018-02-10 09:29:22.690,22.5,21.8,0.0,1.0
2018-02-10 09:34:22.695,22.5,21.9,0.0,1.0
2018-02-10 09:52:52.695,22.5,22.0,0.0,1.0
2018-02-10 09:57:22.690,22.5,21.9,0.0,1.0
2018-02-10 10:02:52.695,22.5,21.8,0.0,1.0
2018-02-10 10:19:22.694,22.5,21.7,0.0,1.0
2018-02-10 10:36:22.691,22.5,21.8,0.0,1.0
2018-02-10 10:50:22.695,22.5,21.9,0.0,1.0
2018-02-10 10:54:22.699,22.5,21.9,0.0,0.0
2018-02-10 10:54:22.700,22.5,21.9,0.0,0.0
2018-02-10 10:59:52.695,22.5,21.8,0.0,0.0
2018-02-10 11:02:22.693,22.5,21.9,0.0,0.0
2018-02-10 11:04:22.692,22.5,22.0,0.0,0.0
2018-02-10 11:10:22.695,22.5,22.2,0.0,0.0
2018-02-10 11:17:52.690,22.5,22.0,0.0,0.0
2018-02-10 11:34:52.691,22.5,21.9,0.0,0.0
2018-02-10 11:50:52.691,22.5,21.8,0.0,0.0
2018-02-10 12:23:52.694,22.5,21.7,0.0,0.0
2018-02-10 12:36:52.690,22.5,21.5,0.0,0.0
2018-02-10 12:52:52.695,22.5,21.4,0.0,0.0
2018-02-10 13:02:52.692,22.5,21.3,0.0,0.0
2018-02-10 13:19:22.690,22.5,21.1,0.0,0.0
2018-02-10 13:37:22.695,22.5,21.0,0.0,0.0
2018-02-10 13:55:22.693,22.5,20.8,0.0,0.0
2018-02-10 14:06:52.690,22.5,20.7,0.0,0.0
2018-02-10 14:23:22.690,22.5,20.6,0.0,0.0
2018-02-10 14:28:52.690,22.5,20.7,0.0,0.0
2018-02-10 15:04:52.699,22.5,20.8,0.0,0.0
2018-02-10 15:10:52.694,22.5,20.7,0.0,0.0
2018-02-10 15:42:22.695,22.5,20.6,0.0,0.0
2018-02-10 16:07:22.697,22.5,20.7,0.0,0.0
2018-02-10 16:45:52.690,22.5,20.6,0.0,0.0
2018-02-10 18:16:22.695,22.5,20.7,0.0,0.0
2018-02-10 18:32:22.690,22.5,20.6,0.0,0.0
2018-02-10 18:53:22.700,22.5,20.7,0.0,0.0
2018-02-10 19:15:52.699,22.5,20.6,0.0,0.0
2018-02-10 19:20:52.694,22.5,20.7,0.0,0.0
2018-02-10 19:28:22.690,22.5,20.9,0.0,0.0
2018-02-10 19:36:22.695,22.5,21.0,0.0,0.0
2018-02-10 19:40:22.690,22.5,21.1,0.0,0.0
2018-02-10 19:49:52.695,22.5,21.3,0.0,0.0
2018-02-10 20:27:22.690,22.5,21.4,0.0,0.0
2018-02-10 20:38:52.692,22.5,21.5,0.0,1.0
2018-02-10 20:43:52.691,22.5,21.4,0.0,1.0
2018-02-10 20:48:22.690,22.5,21.3,0.0,1.0
2018-02-10 20:54:22.690,22.5,21.2,0.0,1.0
2018-02-10 21:04:22.693,22.5,21.0,0.0,1.0
2018-02-10 21:13:22.695,22.5,20.9,0.0,1.0
2018-02-10 21:23:52.694,22.5,20.8,0.0,1.0
2018-02-10 21:32:22.693,22.5,20.6,0.0,1.0
2018-02-10 21:44:22.690,22.5,20.5,0.0,1.0
2018-02-10 21:50:22.691,22.5,20.6,0.0,1.0
2018-02-10 22:00:22.693,22.5,20.8,0.0,1.0
2018-02-10 22:11:52.692,22.5,20.9,0.0,1.0
2018-02-10 22:30:52.690,22.5,20.8,0.0,1.0
2018-02-10 23:05:22.697,22.5,20.6,0.0,1.0
2018-02-10 23:21:22.691,22.5,20.8,0.0,1.0
2018-02-10 23:38:22.690,22.5,20.8,0.0,0.0
2018-02-10 23:39:52.690,22.5,20.6,0.0,0.0
2018-02-10 23:40:52.690,22.5,20.8,0.0,0.0
2018-02-10 23:42:52.691,22.5,20.9,0.0,0.0
2018-02-10 23:44:52.695,22.5,21.1,0.0,0.0
2018-02-10 23:45:52.690,22.5,21.3,0.0,0.0
2018-02-10 23:52:22.690,22.5,21.4,0.0,0.0
2018-02-10 23:55:22.693,22.5,21.4,0.0,1.0
2018-02-10 23:59:52.690,22.5,21.5,0.0,1.0
2018-02-11 00:02:52.695,22.5,21.4,0.0,1.0
2018-02-11 00:07:52.691,22.5,21.3,0.0,1.0
2018-02-11 00:11:52.694,22.5,21.2,0.0,1.0
