ts,value
2018-02-17 05:22:04.876,33.0
2018-02-17 05:22:23.691,34.0
2018-02-17 05:40:23.695,0.0
2018-02-17 05:40:26.372,20.0
2018-02-17 05:40:34.294,21.0
2018-02-17 05:40:53.690,22.0
2018-02-17 05:40:54.218,23.0
2018-02-17 05:41:02.501,24.0
2018-02-17 05:41:23.694,25.0
2018-02-17 05:41:25.446,26.0
2018-02-17 05:41:29.407,46.0
2018-02-17 05:41:32.048,47.0
2018-02-17 05:41:36.850,48.0
2018-02-17 05:41:41.772,49.0
2018-02-17 05:41:46.572,50.0
2018-02-17 05:41:53.698,51.0
2018-02-17 05:41:58.095,52.0
2018-02-17 05:42:00.257,53.0
2018-02-17 05:42:05.540,54.0
2018-02-17 05:42:10.820,55.0
2018-02-17 05:42:15.622,56.0
2018-02-17 05:42:23.699,57.0
2018-02-17 05:42:28.826,58.0
2018-02-17 05:42:31.467,59.0
2018-02-17 05:42:35.909,60.0
2018-02-17 05:42:43.370,61.0
2018-02-17 05:42:46.011,62.0
2018-02-17 05:42:53.693,63.0
2018-02-17 05:42:57.893,64.0
2018-02-17 05:43:02.693,65.0
2018-02-17 05:43:07.614,66.0
2018-02-17 05:43:12.416,67.0
2018-02-17 05:43:17.336,68.0
2018-02-17 05:43:23.695,69.0
2018-02-17 05:43:29.940,91.0
2018-02-17 05:43:32.580,92.0
2018-02-17 05:43:34.860,93.0
2018-02-17 05:43:37.020,94.0
2018-02-17 05:43:39.663,95.0
2018-02-17 05:43:41.943,96.0
2018-02-17 05:43:44.583,97.0
2018-02-17 05:43:47.224,98.0
2018-02-17 05:43:49.865,99.0
2018-02-17 05:47:23.694,100.0
2018-02-17 05:47:30.194,80.0
2018-02-17 05:47:32.834,81.0
2018-02-17 05:47:38.120,82.0
2018-02-17 05:47:43.412,83.0
2018-02-17 05:47:48.335,84.0
2018-02-17 05:47:53.699,85.0
2018-02-17 05:48:53.695,100.0
2018-02-17 05:49:00.761,80.0
2018-02-17 05:49:03.401,81.0
2018-02-17 05:49:08.323,82.0
2018-02-17 05:49:13.604,83.0
2018-02-17 05:49:23.698,84.0
2018-02-17 05:49:24.164,85.0
2018-02-17 05:50:23.694,100.0
2018-02-17 05:50:28.284,80.0
2018-02-17 05:50:30.928,81.0
2018-02-17 05:50:33.568,82.0
2018-02-17 05:50:38.849,83.0
2018-02-17 05:50:44.130,84.0
2018-02-17 05:50:53.699,85.0
2018-02-17 05:50:54.212,86.0
2018-02-17 05:52:23.690,100.0
2018-02-17 05:52:29.640,81.0
2018-02-17 05:52:37.565,82.0
2018-02-17 05:52:40.206,83.0
2018-02-17 05:52:46.809,84.0
2018-02-17 05:52:53.695,85.0
2018-02-17 05:53:53.691,100.0
2018-02-17 05:54:01.602,80.0
2018-02-17 05:54:04.242,81.0
2018-02-17 05:54:09.522,82.0
2018-02-17 05:54:14.802,83.0
2018-02-17 05:54:23.693,84.0
2018-02-17 05:54:25.363,85.0
2018-02-17 05:54:30.544,86.0
2018-02-17 05:54:35.345,87.0
2018-02-17 05:54:40.627,88.0
2018-02-17 05:54:45.908,89.0
2018-02-17 05:54:53.699,90.0
2018-02-17 05:54:56.952,91.0
2018-02-17 05:55:00.794,92.0
2018-02-17 05:55:06.077,93.0
2018-02-17 05:55:10.998,94.0
2018-02-17 05:55:15.442,95.0
2018-02-17 05:55:23.699,96.0
2018-02-17 05:55:24.344,97.0
2018-02-17 05:55:29.523,98.0
2018-02-17 05:55:34.326,99.0
2018-02-17 05:55:53.692,100.0
2018-02-17 05:55:59.773,41.0
2018-02-17 05:56:05.053,42.0
2018-02-17 05:56:11.795,43.0
2018-02-17 05:56:16.238,44.0
2018-02-17 05:56:23.694,45.0
2018-02-17 05:56:27.643,46.0
2018-02-17 05:56:31.485,47.0
2018-02-17 05:56:36.406,48.0
2018-02-17 05:56:41.687,49.0
2018-02-17 05:56:46.487,50.0
2018-02-17 05:56:53.695,51.0
2018-02-17 05:56:57.529,52.0
2018-02-17 05:57:01.390,53.0
2018-02-17 05:57:06.312,54.0
2018-02-17 05:57:11.133,55.0
2018-02-17 05:57:16.055,56.0
2018-02-17 05:57:23.704,57.0
2018-02-17 05:57:27.458,58.0
2018-02-17 05:57:31.302,59.0
2018-02-17 05:57:36.584,60.0
2018-02-17 05:57:41.027,61.0
2018-02-17 05:57:45.947,62.0
2018-02-17 05:57:53.695,63.0
2018-02-17 05:57:57.350,64.0
2018-02-17 05:58:01.191,65.0
2018-02-17 05:58:06.472,66.0
2018-02-17 05:58:13.553,67.0
2018-02-17 05:58:23.694,68.0
2018-02-17 05:58:23.756,69.0
2018-02-17 05:58:27.597,70.0
2018-02-17 05:58:31.559,71.0
2018-02-17 05:58:36.481,72.0
2018-02-17 05:58:42.721,73.0
2018-02-17 05:58:47.523,74.0
2018-02-17 05:58:53.698,75.0
2018-02-17 05:58:58.565,76.0
2018-02-17 05:59:02.405,77.0
2018-02-17 05:59:07.685,78.0
2018-02-17 05:59:12.965,79.0
2018-02-17 05:59:18.247,80.0
2018-02-17 05:59:23.698,81.0
2018-02-17 05:59:27.009,82.0
2018-02-17 05:59:32.411,83.0
2018-02-17 05:59:37.212,84.0
2018-02-17 05:59:42.132,85.0
2018-02-17 05:59:47.293,86.0
2018-02-17 05:59:53.695,87.0
2018-02-17 06:00:00.016,88.0
2018-02-17 06:00:02.656,89.0
2018-02-17 06:00:07.578,90.0
2018-02-17 06:00:12.861,91.0
2018-02-17 06:00:18.030,92.0
2018-02-17 06:00:23.699,93.0
2018-02-17 06:00:30.757,74.0
2018-02-17 06:00:40.497,75.0
2018-02-17 06:00:53.699,76.0
2018-02-17 06:01:00.704,77.0
2018-02-17 06:01:10.426,78.0
2018-02-17 06:01:23.694,79.0
2018-02-17 06:01:32.875,80.0
2018-02-17 06:01:42.117,81.0
2018-02-17 06:01:53.698,82.0
2018-02-17 06:02:02.282,83.0
2018-02-17 06:02:12.007,84.0
2018-02-17 06:02:23.698,85.0
2018-02-17 06:02:31.815,86.0
2018-02-17 06:02:53.690,87.0
2018-02-17 06:02:53.903,88.0
2018-02-17 06:14:53.690,0.0
2018-02-17 06:15:04.562,20.0
2018-02-17 06:15:12.480,21.0
2018-02-17 06:15:23.695,22.0
2018-02-17 06:15:34.468,23.0
2018-02-17 06:15:41.550,24.0
2018-02-17 06:15:53.694,25.0
2018-02-17 06:16:04.378,26.0
2018-02-17 06:16:12.187,27.0
2018-02-17 06:16:23.694,28.0
2018-02-17 06:17:53.691,0.0
2018-02-17 06:18:03.412,20.0
2018-02-17 06:18:08.713,21.0
2018-02-17 06:18:23.691,22.0
2018-02-17 06:18:32.485,23.0
2018-02-17 06:18:40.427,24.0
2018-02-17 06:18:53.699,25.0
2018-02-17 06:22:23.690,0.0
2018-02-17 06:22:34.055,20.0
2018-02-17 06:22:38.977,21.0
2018-02-17 06:22:53.694,22.0
2018-02-17 06:22:59.261,23.0
2018-02-17 06:23:09.253,24.0
2018-02-17 06:23:23.695,25.0
2018-02-17 06:23:29.584,26.0
2018-02-17 06:23:40.985,27.0
2018-02-17 06:23:53.696,28.0
2018-02-17 06:24:04.279,29.0
2018-02-17 06:24:12.201,30.0
2018-02-17 06:24:23.695,31.0
2018-02-17 06:24:33.322,32.0
2018-02-17 06:24:41.243,33.0
2018-02-17 06:24:53.698,34.0
2018-02-17 06:25:04.047,76.0
2018-02-17 06:25:06.328,77.0
2018-02-17 06:25:08.488,78.0
2018-02-17 06:25:11.129,79.0
2018-02-17 06:25:13.410,80.0
2018-02-17 06:25:15.570,81.0
2018-02-17 06:25:17.852,82.0
2018-02-17 06:25:20.493,83.0
2018-02-17 06:25:23.694,84.0
2018-02-17 06:25:28.412,86.0
2018-02-17 06:25:32.252,87.0
2018-02-17 06:27:53.691,100.0
2018-02-17 06:28:05.785,81.0
2018-02-17 06:28:08.425,82.0
2018-02-17 06:28:11.066,84.0
2018-02-17 06:28:13.708,85.0
2018-02-17 06:28:16.349,86.0
2018-02-17 06:28:18.990,88.0
2018-02-17 06:28:23.699,89.0
2018-02-17 06:28:24.271,90.0
2018-02-17 06:28:26.912,92.0
2018-02-17 06:28:29.433,93.0
2018-02-17 06:28:34.235,75.0
2018-02-17 06:28:36.876,76.0
2018-02-17 06:28:39.157,77.0
2018-02-17 06:28:43.963,78.0
2018-02-17 06:28:46.244,79.0
2018-02-17 06:28:48.404,80.0
2018-02-17 06:28:50.685,81.0
2018-02-17 06:28:53.699,82.0
2018-02-17 06:28:55.125,83.0
2018-02-17 06:28:57.765,84.0
2018-02-17 06:28:59.926,85.0
2018-02-17 06:29:05.211,87.0
2018-02-17 06:29:07.851,88.0
2018-02-17 06:29:10.494,89.0
2018-02-17 06:29:13.135,90.0
2018-02-17 06:29:15.776,91.0
2018-02-17 06:29:18.417,92.0
2018-02-17 06:29:20.939,93.0
2018-02-17 06:29:23.700,94.0
2018-02-17 06:29:25.861,95.0
2018-02-17 06:29:28.022,96.0
2018-02-17 06:29:31.148,97.0
2018-02-17 06:29:34.628,78.0
2018-02-17 06:29:39.910,79.0
2018-02-17 06:29:43.993,80.0
2018-02-17 06:29:53.694,81.0
2018-02-17 06:29:54.556,82.0
2018-02-17 06:29:59.841,83.0
2018-02-17 06:30:05.001,84.0
2018-02-17 06:30:10.288,85.0
2018-02-17 06:30:15.569,86.0
2018-02-17 06:30:23.694,87.0
2018-02-17 06:30:24.813,88.0
2018-02-17 06:30:29.253,89.0
2018-02-17 06:30:36.337,90.0
2018-02-17 06:30:38.496,91.0
2018-02-17 06:30:45.957,92.0
2018-02-17 06:30:53.699,93.0
2018-02-17 06:30:54.840,94.0
2018-02-17 06:30:59.280,95.0
2018-02-17 06:31:05.882,40.0
2018-02-17 06:31:08.523,41.0
2018-02-17 06:31:13.446,42.0
2018-02-17 06:31:23.695,43.0
2018-02-17 06:31:24.003,44.0
2018-02-17 06:31:29.163,45.0
2018-02-17 06:31:35.883,26.0
2018-02-17 06:31:53.693,27.0
2018-02-17 06:31:54.845,28.0
2018-02-17 06:32:04.448,29.0
2018-02-17 06:32:23.694,30.0
2018-02-17 06:32:23.890,31.0
2018-02-17 06:32:35.784,32.0
2018-02-17 06:32:53.693,33.0
2018-02-17 06:32:54.388,34.0
2018-02-17 06:33:07.111,35.0
2018-02-17 06:33:23.691,36.0
2018-02-17 06:33:26.073,37.0
2018-02-17 06:33:36.154,38.0
2018-02-17 06:33:53.691,39.0
2018-02-17 06:33:55.959,40.0
2018-02-17 06:34:06.523,41.0
2018-02-17 06:34:23.694,42.0
2018-02-17 06:34:25.846,43.0
2018-02-17 06:34:35.927,44.0
2018-02-17 06:34:53.690,45.0
2018-02-17 06:34:55.852,46.0
2018-02-17 06:35:53.692,0.0
2018-02-17 06:36:05.706,20.0
2018-02-17 06:36:10.989,21.0
2018-02-17 06:36:23.696,22.0
2018-02-17 07:47:23.694,0.0
2018-02-17 07:47:46.664,20.0
2018-02-17 07:47:53.695,21.0
2018-02-17 07:48:02.509,22.0
2018-02-17 07:48:13.912,23.0
2018-02-17 07:48:23.700,24.0
2018-02-17 07:48:33.265,25.0
2018-02-17 07:48:44.310,26.0
2018-02-17 07:48:48.151,46.0
2018-02-17 07:48:53.693,47.0
2018-02-17 07:48:55.711,48.0
2018-02-17 07:49:00.992,49.0
2018-02-17 07:49:06.276,50.0
2018-02-17 07:49:11.075,51.0
2018-02-17 07:49:15.056,52.0
2018-02-17 07:49:23.695,53.0
2018-02-17 07:49:26.818,54.0
2018-02-17 07:49:32.098,55.0
2018-02-17 07:49:34.738,56.0
2018-02-17 07:49:40.023,57.0
2018-02-17 07:49:47.466,58.0
2018-02-17 07:49:53.694,59.0
2018-02-17 07:49:57.191,60.0
2018-02-17 07:50:01.992,61.0
2018-02-17 07:50:06.434,62.0
2018-02-17 07:50:11.715,63.0
2018-02-17 07:50:17.025,64.0
2018-02-17 07:50:23.695,65.0
2018-02-17 07:50:26.631,66.0
2018-02-17 07:50:31.916,67.0
2018-02-17 07:50:37.219,68.0
2018-02-17 07:50:42.019,69.0
2018-02-17 07:50:47.300,70.0
2018-02-17 07:50:53.695,71.0
2018-02-17 07:50:57.021,72.0
2018-02-17 07:51:01.825,73.0
2018-02-17 07:51:07.106,74.0
2018-02-17 07:51:11.547,75.0
2018-02-17 07:51:16.369,76.0
2018-02-17 07:51:23.698,77.0
2018-02-17 07:51:26.456,78.0
2018-02-17 07:51:31.743,79.0
2018-02-17 07:51:37.026,80.0
2018-02-17 07:51:42.307,81.0
2018-02-17 07:51:47.471,82.0
2018-02-17 07:51:53.696,83.0
2018-02-17 07:51:57.194,84.0
2018-02-17 07:52:02.115,85.0
2018-02-17 07:52:07.395,86.0
2018-02-17 07:52:12.196,87.0
2018-02-17 07:52:16.998,88.0
2018-02-17 07:52:23.694,89.0
2018-02-17 07:52:27.585,90.0
2018-02-17 07:52:32.765,91.0
2018-02-17 07:52:38.045,92.0
2018-02-17 07:52:44.647,93.0
2018-02-17 07:52:53.699,94.0
2018-02-17 07:52:53.886,95.0
2018-02-17 07:52:59.168,96.0
2018-02-17 07:53:03.609,97.0
2018-02-17 07:53:08.892,98.0
2018-02-17 07:53:15.375,99.0
2018-02-17 07:53:23.698,100.0
2018-02-17 07:53:53.691,80.0
2018-02-17 07:53:55.266,81.0
2018-02-17 07:54:03.309,82.0
2018-02-17 07:54:23.691,83.0
2018-02-17 07:54:23.872,84.0
2018-02-17 07:54:33.533,85.0
2018-02-17 07:54:53.695,86.0
2018-02-17 07:54:54.180,87.0
2018-02-17 07:55:04.757,88.0
2018-02-17 07:55:23.695,89.0
2018-02-17 07:55:25.761,90.0
2018-02-17 07:55:36.324,91.0
2018-02-17 07:55:53.695,92.0
2018-02-17 07:55:54.705,93.0
2018-02-17 07:56:04.748,94.0
2018-02-17 07:56:16.269,95.0
2018-02-17 07:56:23.696,20.0
2018-02-17 07:56:27.196,21.0
2018-02-17 07:56:39.562,22.0
2018-02-17 07:56:53.698,23.0
2018-02-17 07:56:58.535,24.0
2018-02-17 07:57:08.259,25.0
2018-02-17 07:57:53.692,0.0
2018-02-17 07:58:23.699,20.0
2018-02-17 07:58:26.418,21.0
2018-02-17 07:58:35.782,22.0
2018-02-17 07:58:53.691,23.0
2018-02-17 07:58:55.965,24.0
2018-02-17 07:59:06.531,25.0
2018-02-17 07:59:23.698,26.0
2018-02-17 07:59:27.536,27.0
2018-02-17 07:59:38.100,28.0
2018-02-17 07:59:53.697,29.0
2018-02-17 07:59:58.265,30.0
2018-02-17 08:00:07.147,31.0
2018-02-17 08:00:23.694,32.0
2018-02-17 08:00:29.112,33.0
2018-02-17 08:00:38.834,34.0
2018-02-17 08:00:53.695,35.0
2018-02-17 08:00:59.380,36.0
2018-02-17 08:01:09.225,37.0
2018-02-17 08:01:23.698,38.0
2018-02-17 08:01:28.910,39.0
2018-02-17 08:01:39.114,40.0
2018-02-17 08:01:53.695,41.0
2018-02-17 08:01:58.439,42.0
2018-02-17 08:02:08.525,43.0
2018-02-17 08:02:23.695,44.0
2018-02-17 08:02:29.530,45.0
2018-02-17 08:02:39.731,46.0
2018-02-17 08:02:53.698,47.0
2018-02-17 08:03:00.375,48.0
2018-02-17 08:03:10.456,49.0
2018-02-17 08:03:23.695,0.0
2018-02-17 08:03:53.700,20.0
2018-02-17 08:03:58.351,21.0
2018-02-17 08:04:08.925,22.0
2018-02-17 08:04:23.695,23.0
2018-02-17 08:04:29.458,24.0
2018-02-17 08:04:39.663,25.0
2018-02-17 08:04:53.699,26.0
2018-02-17 08:05:00.308,27.0
2018-02-17 08:05:09.548,28.0
2018-02-17 08:05:23.695,29.0
2018-02-17 08:05:29.351,30.0
2018-02-17 08:05:39.075,31.0
2018-02-17 08:05:53.694,32.0
2018-02-17 08:05:59.717,33.0
2018-02-17 08:06:10.158,34.0
2018-02-17 08:06:23.697,35.0
2018-02-17 08:06:30.803,36.0
2018-02-17 08:06:41.367,37.0
2018-02-17 08:06:53.698,38.0
2018-02-17 08:07:00.695,39.0
2018-02-17 08:07:10.776,40.0
2018-02-17 08:07:23.695,41.0
2018-02-17 08:07:31.905,42.0
2018-02-17 08:07:41.627,43.0
2018-02-17 08:07:53.697,44.0
2018-02-17 08:08:00.479,45.0
2018-02-17 08:08:10.681,46.0
2018-02-17 08:08:23.695,47.0
2018-02-17 08:08:32.644,48.0
2018-02-17 08:08:42.846,49.0
2018-02-17 08:08:53.695,50.0
2018-02-17 08:09:01.224,51.0
2018-02-17 08:09:13.485,52.0
2018-02-17 08:09:23.694,20.0
2018-02-17 08:09:28.010,21.0
2018-02-17 08:09:38.570,22.0
2018-02-17 08:09:53.699,23.0
2018-02-17 08:09:57.906,24.0
2018-02-17 08:10:08.130,25.0
2018-02-17 08:10:23.698,26.0
2018-02-17 08:10:27.823,27.0
2018-02-17 08:10:38.028,28.0
2018-02-17 08:10:53.699,29.0
2018-02-17 08:10:59.511,30.0
2018-02-17 08:11:09.712,31.0
2018-02-17 08:12:23.690,0.0
2018-02-17 08:12:53.694,20.0
2018-02-17 08:12:58.235,21.0
2018-02-17 08:13:08.434,22.0
2018-02-17 08:13:23.694,23.0
2018-02-17 08:13:28.118,24.0
2018-02-17 08:13:38.682,25.0
2018-02-17 08:13:53.693,26.0
2018-02-17 08:13:58.847,27.0
2018-02-17 08:14:09.051,28.0
2018-02-17 08:14:23.694,29.0
2018-02-17 08:14:28.380,30.0
2018-02-17 08:14:38.465,31.0
2018-02-17 08:14:53.690,32.0
2018-02-17 08:14:58.271,33.0
2018-02-17 08:15:08.834,34.0
2018-02-17 08:15:23.695,35.0
2018-02-17 08:15:27.805,36.0
2018-02-17 08:15:39.689,37.0
2018-02-17 08:15:53.695,38.0
2018-02-17 08:15:59.496,39.0
2018-02-17 08:16:10.057,40.0
2018-02-17 08:16:23.694,20.0
2018-02-17 08:16:29.864,21.0
2018-02-17 08:16:39.588,22.0
2018-02-17 08:16:53.694,23.0
2018-02-17 08:17:01.074,24.0
2018-02-17 08:17:08.996,25.0
2018-02-17 08:17:23.698,26.0
2018-02-17 08:17:29.180,27.0
2018-02-17 08:17:39.744,28.0
2018-02-17 08:17:53.695,29.0
2018-02-17 08:17:59.907,30.0
2018-02-17 08:18:10.467,31.0
2018-02-17 08:18:23.697,52.0
2018-02-17 08:18:25.491,53.0
2018-02-17 08:18:30.291,54.0
2018-02-17 08:18:37.011,55.0
2018-02-17 08:18:41.813,56.0
2018-02-17 08:18:48.414,57.0
2018-02-17 08:18:53.694,58.0
2018-02-17 08:18:57.176,59.0
2018-02-17 08:19:02.458,60.0
2018-02-17 08:19:07.281,61.0
2018-02-17 08:19:12.561,62.0
2018-02-17 08:19:19.061,63.0
2018-02-17 08:19:23.694,64.0
2018-02-17 08:19:25.661,65.0
2018-02-17 08:19:30.942,66.0
2018-02-17 08:19:36.225,67.0
2018-02-17 08:19:41.505,68.0
2018-02-17 08:19:46.790,69.0
2018-02-17 08:19:53.694,49.0
2018-02-17 08:19:56.877,50.0
2018-02-17 08:20:06.130,51.0
2018-02-17 08:20:23.698,52.0
2018-02-17 08:20:26.773,53.0
2018-02-17 08:20:36.017,54.0
2018-02-17 08:20:53.693,55.0
2018-02-17 08:20:57.981,56.0
2018-02-17 08:21:07.703,57.0
2018-02-17 08:21:23.698,58.0
2018-02-17 08:21:28.347,59.0
2018-02-17 08:21:36.270,60.0
2018-02-17 08:21:53.694,61.0
2018-02-17 08:21:56.934,62.0
2018-02-17 08:22:06.540,63.0
2018-02-17 08:22:23.697,64.0
2018-02-17 08:22:27.202,65.0
2018-02-17 08:22:37.764,66.0
2018-02-17 08:22:53.699,67.0
2018-02-17 08:22:58.406,68.0
2018-02-17 08:23:08.486,69.0
2018-02-17 08:23:23.698,70.0
2018-02-17 08:23:28.287,71.0
2018-02-17 08:23:38.850,72.0
2018-02-17 08:23:53.694,73.0
2018-02-17 08:23:58.540,74.0
2018-02-17 08:24:09.103,75.0
2018-02-17 08:24:23.695,76.0
2018-02-17 08:24:28.429,77.0
2018-02-17 08:24:38.631,78.0
2018-02-17 08:24:53.694,0.0
2018-02-17 08:25:23.694,20.0
2018-02-17 08:25:27.719,21.0
2018-02-17 08:25:37.922,22.0
2018-02-17 08:25:49.687,23.0
2018-02-17 08:25:53.700,0.0
2018-02-17 08:26:23.698,20.0
2018-02-17 08:26:30.631,21.0
2018-02-17 08:26:40.355,22.0
2018-02-17 08:31:53.695,0.0
2018-02-17 08:32:23.694,20.0
2018-02-17 08:32:30.565,21.0
2018-02-17 08:32:40.287,22.0
2018-02-17 08:32:53.694,23.0
2018-02-17 08:32:59.987,24.0
2018-02-17 08:33:10.547,25.0
2018-02-17 08:33:23.699,26.0
2018-02-17 08:33:30.736,27.0
2018-02-17 08:33:40.501,28.0
2018-02-17 08:33:53.694,29.0
2018-02-17 08:34:00.669,30.0
2018-02-17 08:34:10.752,31.0
2018-02-17 08:34:23.698,32.0
2018-02-17 08:34:30.935,33.0
2018-02-17 08:34:41.138,34.0
2018-02-17 08:34:53.695,55.0
2018-02-17 08:34:55.659,56.0
2018-02-17 08:35:00.459,57.0
2018-02-17 08:35:05.741,58.0
2018-02-17 08:35:11.025,59.0
2018-02-17 08:35:23.693,60.0
2018-02-17 08:35:24.111,41.0
2018-02-17 08:35:32.044,42.0
2018-02-17 08:35:53.690,43.0
2018-02-17 08:35:54.009,44.0
2018-02-17 08:36:01.930,45.0
2018-02-17 08:36:23.699,46.0
2018-02-17 08:36:24.742,67.0
2018-02-17 08:36:27.023,68.0
2018-02-17 08:36:34.464,69.0
2018-02-17 08:36:37.108,70.0
2018-02-17 08:36:42.388,71.0
2018-02-17 08:36:53.693,72.0
2018-02-17 08:36:53.909,53.0
2018-02-17 08:37:03.637,54.0
2018-02-17 08:37:23.694,55.0
2018-02-17 08:37:25.522,56.0
2018-02-17 08:37:36.084,57.0
2018-02-17 08:37:53.702,58.0
2018-02-17 08:37:54.095,59.0
2018-02-17 08:38:04.658,60.0
2018-02-17 08:38:23.695,61.0
2018-02-17 08:38:24.462,82.0
2018-02-17 08:38:29.742,83.0
2018-02-17 08:38:35.025,84.0
2018-02-17 08:38:37.665,85.0
2018-02-17 08:38:45.130,86.0
2018-02-17 08:38:53.696,87.0
2018-02-17 08:38:55.213,88.0
2018-02-17 08:38:57.853,89.0
2018-02-17 08:39:02.654,90.0
2018-02-17 08:39:10.097,91.0
2018-02-17 08:39:15.018,92.0
2018-02-17 08:39:23.694,93.0
2018-02-17 08:39:24.261,94.0
2018-02-17 08:39:28.701,95.0
2018-02-17 08:39:33.501,96.0
2018-02-17 08:39:38.783,97.0
2018-02-17 08:39:44.064,98.0
2018-02-17 08:39:48.985,99.0
2018-02-17 08:41:23.690,100.0
2018-02-17 08:41:26.613,80.0
2018-02-17 08:41:29.254,81.0
2018-02-17 08:41:34.556,82.0
2018-02-17 08:41:39.836,83.0
2018-02-17 08:41:44.760,84.0
2018-02-17 08:41:53.695,85.0
2018-02-17 08:41:54.722,86.0
2018-02-17 08:42:00.005,87.0
2018-02-17 08:42:05.287,88.0
2018-02-17 08:42:10.208,89.0
2018-02-17 08:42:15.491,90.0
2018-02-17 08:42:23.695,91.0
2018-02-17 08:42:25.943,92.0
2018-02-17 08:42:31.224,93.0
2018-02-17 08:42:35.668,94.0
2018-02-17 08:42:40.948,95.0
2018-02-17 08:42:46.231,96.0
2018-02-17 08:42:53.695,97.0
2018-02-17 08:42:56.682,78.0
2018-02-17 08:43:06.788,79.0
2018-02-17 08:43:23.694,80.0
2018-02-17 08:43:53.690,100.0
2018-02-17 08:43:56.488,80.0
2018-02-17 08:44:04.408,81.0
2018-02-17 08:44:23.690,82.0
2018-02-17 08:44:25.055,83.0
2018-02-17 08:44:35.617,84.0
2018-02-17 08:44:53.695,85.0
2018-02-17 08:44:55.305,86.0
2018-02-17 08:45:05.510,87.0
2018-02-17 08:45:23.691,88.0
2018-02-17 08:45:24.377,89.0
2018-02-17 08:45:34.938,90.0
2018-02-17 08:45:53.696,91.0
2018-02-17 08:45:55.599,92.0
2018-02-17 08:46:05.321,93.0
2018-02-17 08:46:23.694,94.0
2018-02-17 08:46:25.487,95.0
2018-02-17 08:46:36.048,96.0
2018-02-17 08:46:53.691,97.0
2018-02-17 09:21:23.695,0.0
2018-02-17 09:21:30.361,20.0
2018-02-17 09:21:37.444,21.0
2018-02-17 09:21:53.697,22.0
2018-02-17 09:21:58.216,23.0
2018-02-17 09:22:10.002,24.0
2018-02-17 09:22:23.697,25.0
2018-02-17 09:22:28.504,26.0
2018-02-17 09:22:39.908,27.0
2018-02-17 09:22:53.694,28.0
2018-02-17 09:23:00.435,29.0
2018-02-17 09:23:10.163,30.0
2018-02-17 09:23:23.695,31.0
2018-02-17 09:23:30.448,32.0
2018-02-17 09:23:40.891,33.0
2018-02-17 09:23:53.700,34.0
2018-02-17 09:24:01.537,35.0
2018-02-17 09:24:09.461,36.0
2018-02-17 09:24:23.695,37.0
2018-02-17 09:24:30.226,38.0
2018-02-17 09:24:39.960,39.0
2018-02-17 09:24:53.702,40.0
2018-02-17 09:25:00.599,41.0
2018-02-17 09:25:10.682,42.0
2018-02-17 09:25:23.696,43.0
2018-02-17 09:25:32.648,44.0
2018-02-17 09:25:42.850,45.0
2018-02-17 09:25:53.697,46.0
2018-02-17 09:26:03.014,47.0
2018-02-17 09:26:12.738,48.0
2018-02-17 09:26:23.697,49.0
2018-02-17 09:26:31.702,50.0
2018-02-17 09:26:41.785,51.0
2018-02-17 09:26:53.694,52.0
2018-02-17 09:27:04.232,53.0
2018-02-17 09:27:13.114,54.0
2018-02-17 09:27:23.700,55.0
2018-02-17 09:27:33.277,56.0
2018-02-17 09:27:43.000,57.0
2018-02-17 09:27:53.695,58.0
2018-02-17 17:53:53.695,0.0
2018-02-17 18:03:53.690,100.0
2018-02-17 18:04:20.442,81.0
2018-02-17 18:04:23.697,82.0
2018-02-17 18:04:25.243,84.0
2018-02-17 18:04:27.523,85.0
2018-02-17 18:04:30.164,86.0
2018-02-17 18:04:32.805,87.0
2018-02-17 18:04:35.447,89.0
2018-02-17 18:04:38.089,90.0
2018-02-17 18:04:40.730,91.0
2018-02-17 18:04:43.371,92.0
2018-02-17 18:04:48.054,95.0
2018-02-17 18:04:50.694,96.0
2018-02-17 18:04:53.698,98.0
2018-02-17 18:04:55.976,99.0
2018-02-17 18:05:53.693,100.0
2018-02-17 18:06:20.110,81.0
2018-02-17 18:06:23.697,82.0
2018-02-17 18:06:24.911,83.0
2018-02-17 18:06:27.551,84.0
2018-02-17 18:06:30.192,85.0
2018-02-17 18:06:32.352,86.0
2018-02-17 18:06:36.793,88.0
2018-02-17 18:06:41.714,89.0
2018-02-17 18:06:45.675,91.0
2018-02-17 18:06:49.155,92.0
2018-02-17 18:06:51.318,93.0
2018-02-17 18:06:53.694,94.0
2018-02-17 18:06:56.236,95.0
2018-02-17 18:06:58.036,96.0
2018-02-17 18:07:00.676,97.0
2018-02-17 18:07:02.836,98.0
2018-02-17 18:07:05.476,99.0
2018-02-17 18:08:53.690,100.0
2018-02-17 18:09:20.175,40.0
2018-02-17 18:09:23.695,41.0
2018-02-17 18:09:27.736,42.0
2018-02-17 18:09:33.016,43.0
2018-02-17 18:09:38.297,44.0
2018-02-17 18:09:43.458,45.0
2018-02-17 18:09:53.690,46.0
2018-02-17 18:09:54.020,47.0
2018-02-17 18:09:58.823,48.0
2018-02-17 18:10:03.745,49.0
2018-02-17 18:10:08.188,50.0
2018-02-17 18:10:13.350,51.0
2018-02-17 18:10:17.312,52.0
2018-02-17 18:10:23.695,53.0
2018-02-17 18:10:28.355,54.0
2018-02-17 18:10:33.636,55.0
2018-02-17 18:10:38.076,56.0
2018-02-17 18:10:46.358,57.0
2018-02-17 18:10:53.694,58.0
