ts,value
2018-02-15 21:30:25.539,10.0
2018-02-15 21:30:33.477,11.0
2018-02-15 21:30:44.040,12.0
2018-02-15 21:30:53.698,13.0
2018-02-15 21:31:04.223,14.0
2018-02-15 21:31:14.305,15.0
2018-02-15 21:31:23.699,16.0
2018-02-15 21:31:34.504,17.0
2018-02-15 21:31:44.705,18.0
2018-02-15 21:31:53.694,19.0
2018-02-15 21:31:57.309,10.0
2018-02-15 21:32:05.258,11.0
2018-02-15 21:32:23.690,12.0
2018-02-15 21:32:27.343,13.0
2018-02-15 21:32:35.264,14.0
2018-02-15 21:32:53.691,15.0
2018-02-15 21:32:56.267,16.0
2018-02-15 21:33:06.348,17.0
2018-02-15 21:33:23.690,18.0
2018-02-15 21:33:25.313,19.0
2018-02-15 21:33:35.415,20.0
2018-02-15 21:33:53.690,21.0
2018-02-15 21:33:57.375,22.0
2018-02-15 21:34:07.579,23.0
2018-02-15 21:34:23.690,24.0
2018-02-15 21:34:26.905,25.0
2018-02-15 21:34:37.468,26.0
2018-02-15 21:34:53.690,27.0
2018-02-15 21:34:57.270,28.0
2018-02-15 21:35:06.989,29.0
2018-02-15 21:35:23.695,30.0
2018-02-15 21:35:27.513,31.0
2018-02-15 21:35:37.714,32.0
2018-02-15 21:35:53.690,33.0
2018-02-15 21:35:58.742,34.0
2018-02-15 21:36:08.823,35.0
2018-02-15 21:36:23.698,36.0
2018-02-15 21:36:26.826,37.0
2018-02-15 21:36:36.908,38.0
2018-02-15 21:36:53.693,39.0
2018-02-15 21:36:57.675,40.0
2018-02-15 21:37:10.036,41.0
2018-02-15 21:37:23.691,42.0
2018-02-15 21:37:28.039,43.0
2018-02-15 21:37:38.599,44.0
2018-02-15 21:37:53.695,45.0
2018-02-15 21:37:59.720,46.0
2018-02-15 21:38:09.802,47.0
2018-02-15 21:38:23.694,48.0
2018-02-15 21:38:30.445,49.0
2018-02-15 21:38:38.365,50.0
2018-02-15 21:38:53.690,51.0
2018-02-15 21:39:01.164,52.0
2018-02-15 21:39:09.085,53.0
2018-02-15 21:39:23.698,54.0
2018-02-15 21:39:30.206,55.0
2018-02-15 21:39:40.289,56.0
2018-02-15 21:39:53.699,57.0
2018-02-15 21:40:00.931,58.0
2018-02-15 21:40:11.029,59.0
2018-02-15 21:40:23.698,60.0
2018-02-15 21:40:30.834,61.0
2018-02-15 21:40:40.915,62.0
2018-02-15 21:40:53.695,63.0
2018-02-15 21:41:00.717,64.0
2018-02-15 21:41:11.279,65.0
2018-02-15 21:41:23.696,66.0
2018-02-15 21:41:31.456,67.0
2018-02-15 21:41:41.193,68.0
2018-02-15 21:41:53.695,69.0
2018-02-15 21:42:00.892,70.0
2018-02-15 21:42:23.694,71.0
2018-02-15 21:42:24.296,72.0
2018-02-15 21:42:33.058,73.0
2018-02-15 21:42:53.690,74.0
2018-02-15 21:42:54.557,75.0
2018-02-15 21:43:03.797,76.0
2018-02-15 21:43:23.690,77.0
2018-02-15 21:43:25.781,78.0
2018-02-15 21:43:32.261,79.0
2018-02-15 21:43:42.822,80.0
2018-02-15 21:43:53.694,81.0
2018-02-15 21:44:04.427,82.0
2018-02-15 21:44:23.690,83.0
2018-02-15 21:44:27.277,84.0
2018-02-15 21:44:35.198,85.0
2018-02-15 21:44:53.690,86.0
2018-02-15 21:44:54.519,87.0
2018-02-15 21:45:03.281,88.0
2018-02-15 21:45:23.690,89.0
2018-02-15 21:45:25.247,90.0
2018-02-15 21:45:36.290,91.0
2018-02-15 21:45:53.695,92.0
2018-02-15 21:45:55.540,93.0
2018-02-15 21:46:04.301,94.0
2018-02-15 21:46:23.690,95.0
2018-02-15 21:46:25.423,96.0
2018-02-15 21:46:34.303,97.0
2018-02-15 21:46:53.690,98.0
2018-02-15 21:46:57.951,99.0
2018-02-15 21:55:53.692,100.0
2018-02-15 21:55:59.282,10.0
2018-02-15 21:56:06.844,11.0
2018-02-15 21:56:23.690,12.0
2018-02-15 21:56:27.489,13.0
2018-02-15 21:56:36.250,14.0
2018-02-15 21:56:53.693,15.0
2018-02-15 21:56:57.010,16.0
2018-02-15 21:57:07.937,17.0
2018-02-15 21:57:23.690,18.0
2018-02-15 21:57:27.295,19.0
2018-02-15 21:57:36.538,20.0
2018-02-15 21:57:53.695,21.0
2018-02-15 21:57:56.843,22.0
2018-02-15 21:58:08.244,23.0
2018-02-15 21:58:23.699,24.0
2018-02-15 21:58:27.086,25.0
2018-02-15 21:58:37.648,26.0
2018-02-15 21:58:53.690,27.0
2018-02-15 21:59:00.933,28.0
2018-02-15 21:59:08.856,29.0
2018-02-15 21:59:23.698,30.0
2018-02-15 21:59:29.518,31.0
2018-02-15 21:59:39.598,32.0
2018-02-15 21:59:53.697,33.0
2018-02-15 21:59:59.764,34.0
2018-02-15 22:00:09.970,35.0
2018-02-15 22:00:23.696,36.0
2018-02-15 22:00:29.654,37.0
2018-02-15 22:00:40.217,38.0
2018-02-15 22:00:53.695,39.0
2018-02-15 22:01:01.243,40.0
2018-02-15 22:01:11.443,41.0
2018-02-15 22:01:23.699,42.0
2018-02-15 22:01:32.446,43.0
2018-02-15 22:01:40.368,44.0
2018-02-15 22:01:53.693,45.0
2018-02-15 22:02:02.691,46.0
2018-02-15 22:02:12.413,47.0
2018-02-15 22:02:23.698,48.0
2018-02-15 22:02:31.855,49.0
2018-02-15 22:02:42.297,50.0
2018-02-15 22:02:53.698,51.0
2018-02-15 22:03:02.102,52.0
2018-02-15 22:03:11.822,53.0
2018-02-15 22:03:23.697,54.0
2018-02-15 22:03:32.463,10.0
2018-02-15 22:03:39.903,11.0
2018-02-15 22:03:53.696,12.0
2018-02-15 22:04:00.548,10.0
2018-02-15 22:04:08.109,11.0
2018-02-15 22:04:23.692,12.0
2018-02-15 22:04:27.431,13.0
2018-02-15 22:04:36.553,14.0
2018-02-15 22:04:53.690,15.0
2018-02-15 22:04:58.157,16.0
2018-02-15 22:05:06.917,17.0
2018-02-15 22:05:23.694,18.0
2018-02-15 22:05:27.561,19.0
2018-02-15 22:05:39.440,20.0
2018-02-15 22:05:53.690,21.0
2018-02-15 22:05:59.127,22.0
2018-02-15 22:06:08.368,23.0
2018-02-15 22:06:23.694,24.0
2018-02-15 22:06:31.171,25.0
2018-02-15 22:06:39.091,26.0
2018-02-15 22:06:53.694,27.0
2018-02-15 22:06:58.053,28.0
2018-02-15 22:07:09.813,29.0
2018-02-15 22:07:23.697,30.0
2018-02-15 22:07:31.416,31.0
2018-02-15 22:07:39.336,32.0
2018-02-15 22:07:53.697,33.0
2018-02-15 22:08:02.138,34.0
2018-02-15 22:08:09.698,35.0
2018-02-15 22:08:23.695,36.0
2018-02-15 22:08:29.021,37.0
2018-02-15 22:08:39.943,38.0
2018-02-15 22:08:53.694,39.0
2018-02-15 22:09:02.386,40.0
2018-02-15 22:09:10.307,41.0
2018-02-15 22:09:23.696,42.0
2018-02-15 22:09:33.107,43.0
2018-02-15 22:09:40.187,44.0
2018-02-15 22:09:53.693,45.0
2018-02-15 22:10:02.631,46.0
2018-02-15 22:10:12.713,47.0
2018-02-15 22:10:23.695,48.0
2018-02-15 22:10:33.354,49.0
2018-02-15 22:10:42.596,50.0
2018-02-15 22:10:53.694,51.0
2018-02-15 22:11:02.053,52.0
2018-02-15 22:11:11.295,53.0
2018-02-15 22:11:23.699,54.0
2018-02-15 22:11:31.939,55.0
2018-02-15 22:11:53.690,56.0
2018-02-15 22:11:54.381,57.0
2018-02-15 22:12:02.303,58.0
2018-02-15 22:12:12.384,59.0
2018-02-15 22:12:23.694,60.0
2018-02-15 22:12:34.347,61.0
2018-02-15 22:12:42.269,62.0
2018-02-15 22:12:53.694,63.0
2018-02-15 22:13:03.274,64.0
2018-02-15 22:13:13.477,65.0
2018-02-15 22:13:23.694,66.0
2018-02-15 22:13:33.161,67.0
2018-02-15 22:13:53.690,68.0
2018-02-15 22:13:53.924,69.0
2018-02-15 22:14:04.005,70.0
2018-02-15 22:14:23.694,71.0
2018-02-15 22:14:25.008,72.0
2018-02-15 22:14:34.247,73.0
2018-02-15 22:14:53.691,74.0
2018-02-15 22:14:55.015,75.0
2018-02-15 22:15:04.977,76.0
2018-02-15 22:15:23.695,77.0
2018-02-15 22:15:24.894,78.0
2018-02-15 22:15:34.497,79.0
2018-02-15 22:15:53.691,80.0
2018-02-15 22:15:55.656,81.0
2018-02-15 22:16:06.097,82.0
2018-02-15 22:16:23.694,83.0
2018-02-15 22:16:26.379,84.0
2018-02-15 22:16:35.980,85.0
2018-02-15 22:16:53.691,86.0
2018-02-15 22:16:55.901,87.0
2018-02-15 22:17:05.501,88.0
2018-02-15 22:17:23.693,89.0
2018-02-15 22:17:26.143,90.0
2018-02-15 22:17:37.664,91.0
2018-02-15 22:17:53.690,92.0
2018-02-15 22:17:57.471,93.0
2018-02-15 22:18:07.553,94.0
2018-02-15 22:18:23.692,95.0
2018-02-15 22:18:26.997,96.0
2018-02-15 22:18:37.439,97.0
2018-02-15 22:18:53.694,98.0
2018-02-15 22:18:59.536,99.0
2018-02-15 22:20:53.690,100.0
2018-02-15 22:21:03.892,10.0
2018-02-15 22:21:11.813,11.0
2018-02-15 22:21:23.698,12.0
2018-02-15 22:21:34.617,13.0
2018-02-15 22:21:42.180,14.0
2018-02-15 22:21:53.698,15.0
2018-02-15 22:22:04.514,16.0
2018-02-15 22:22:13.035,17.0
2018-02-15 22:22:23.698,18.0
2018-02-15 22:22:33.678,19.0
2018-02-15 22:22:43.760,20.0
2018-02-15 22:22:53.695,21.0
2018-02-15 22:23:03.122,22.0
2018-02-15 22:23:23.694,23.0
2018-02-15 22:23:23.766,24.0
2018-02-15 22:23:33.848,25.0
2018-02-15 22:23:44.412,26.0
2018-02-15 22:23:53.700,27.0
2018-02-15 22:24:05.175,28.0
2018-02-15 22:24:23.694,29.0
2018-02-15 22:24:25.460,30.0
2018-02-15 22:24:35.422,31.0
2018-02-15 22:24:53.690,32.0
2018-02-15 22:24:55.346,33.0
2018-02-15 22:25:04.948,34.0
2018-02-15 22:25:23.690,35.0
2018-02-15 22:25:25.235,36.0
2018-02-15 22:25:35.677,37.0
2018-02-15 22:25:53.692,38.0
2018-02-15 22:25:56.805,39.0
2018-02-15 22:26:04.607,40.0
2018-02-15 22:26:23.694,41.0
2018-02-15 22:26:27.051,42.0
2018-02-15 22:26:37.132,43.0
2018-02-15 22:26:53.695,44.0
2018-02-15 22:26:57.412,45.0
2018-02-15 22:27:07.494,46.0
2018-02-15 22:27:23.690,47.0
2018-02-15 22:27:27.782,48.0
2018-02-15 22:27:37.384,49.0
2018-02-15 22:27:53.693,50.0
2018-02-15 22:27:57.666,51.0
2018-02-15 22:28:07.768,52.0
2018-02-15 22:28:23.694,53.0
2018-02-15 22:28:28.774,54.0
2018-02-15 22:28:39.335,55.0
2018-02-15 22:28:53.695,56.0
2018-02-15 22:28:58.299,57.0
2018-02-15 22:29:08.860,58.0
2018-02-15 22:29:23.696,59.0
2018-02-15 22:29:29.506,60.0
2018-02-15 22:29:39.588,61.0
2018-02-15 22:29:53.695,62.0
2018-02-15 22:29:59.755,63.0
2018-02-15 22:30:05.040,10.0
2018-02-15 22:30:10.320,11.0
2018-02-15 22:30:23.695,12.0
2018-02-15 22:30:34.443,13.0
2018-02-15 22:30:42.363,14.0
2018-02-15 22:30:53.693,15.0
2018-02-15 22:31:04.845,16.0
2018-02-15 22:31:12.769,17.0
2018-02-15 22:31:23.698,18.0
2018-02-15 22:31:33.901,19.0
2018-02-15 22:31:41.343,20.0
2018-02-15 22:31:53.699,21.0
2018-02-15 22:32:02.131,22.0
2018-02-15 22:32:13.052,23.0
2018-02-15 22:32:23.695,24.0
2018-02-15 22:32:35.134,25.0
2018-02-15 22:32:43.055,26.0
2018-02-15 22:32:53.695,27.0
2018-02-15 22:33:04.537,28.0
2018-02-15 22:33:12.098,29.0
2018-02-15 22:33:23.697,30.0
2018-02-15 22:33:34.900,31.0
2018-02-15 22:33:53.695,32.0
2018-02-15 22:33:55.181,33.0
2018-02-15 22:34:05.262,34.0
2018-02-15 22:34:13.184,35.0
2018-02-15 22:34:23.695,36.0
2018-02-15 22:34:35.508,37.0
2018-02-15 22:34:53.690,38.0
2018-02-15 22:34:55.792,39.0
2018-02-15 22:35:05.873,40.0
2018-02-15 22:35:23.694,41.0
2018-02-15 22:35:24.360,42.0
2018-02-15 22:35:37.447,43.0
2018-02-15 22:35:53.690,44.0
2018-02-15 22:35:55.450,45.0
2018-02-15 22:36:05.534,46.0
2018-02-15 22:36:23.690,47.0
2018-02-15 22:36:24.980,48.0
2018-02-15 22:36:37.220,49.0
2018-02-15 22:36:53.691,50.0
2018-02-15 22:36:54.866,51.0
2018-02-15 22:37:07.231,52.0
2018-02-15 22:37:23.694,53.0
2018-02-15 22:37:27.040,54.0
2018-02-15 22:37:37.120,55.0
2018-02-15 22:37:53.690,56.0
2018-02-15 22:37:55.602,57.0
2018-02-15 22:38:07.362,58.0
2018-02-15 22:38:23.691,59.0
2018-02-15 22:38:28.126,60.0
2018-02-15 22:38:37.729,61.0
2018-02-15 22:38:53.695,62.0
2018-02-15 22:38:58.013,63.0
2018-02-15 22:39:08.096,64.0
2018-02-15 22:39:23.694,65.0
2018-02-15 22:39:28.259,66.0
2018-02-15 22:39:38.343,67.0
2018-02-15 22:39:53.695,68.0
2018-02-15 22:39:58.628,69.0
2018-02-15 22:40:08.707,70.0
2018-02-15 22:40:23.694,71.0
2018-02-15 22:40:29.352,72.0
2018-02-15 22:40:39.792,73.0
2018-02-15 22:40:53.699,74.0
2018-02-15 22:40:59.715,75.0
2018-02-15 22:41:09.796,76.0
2018-02-15 22:41:23.695,77.0
2018-02-15 22:41:30.078,78.0
2018-02-15 22:41:40.521,79.0
2018-02-15 22:41:53.695,80.0
2018-02-15 22:41:59.965,81.0
2018-02-15 22:42:10.048,82.0
2018-02-15 22:42:23.695,83.0
2018-02-15 22:42:30.216,84.0
2018-02-15 22:42:40.801,85.0
2018-02-15 22:42:53.695,86.0
2018-02-15 22:43:00.604,87.0
2018-02-15 22:43:10.685,88.0
2018-02-15 22:43:23.698,89.0
2018-02-15 22:43:30.966,90.0
2018-02-15 22:43:40.926,91.0
2018-02-15 22:43:53.694,92.0
2018-02-15 22:44:00.369,93.0
2018-02-15 22:44:10.453,94.0
2018-02-15 22:44:23.698,95.0
2018-02-15 22:44:30.257,96.0
2018-02-15 22:44:38.178,10.0
2018-02-15 22:44:53.691,11.0
2018-02-15 22:44:55.822,12.0
2018-02-15 22:45:08.083,13.0
2018-02-15 22:45:23.693,14.0
2018-02-15 22:45:25.606,15.0
2018-02-15 22:45:37.968,10.0
2018-02-15 22:45:53.694,11.0
2018-02-15 22:45:57.791,12.0
2018-02-15 22:46:07.391,13.0
2018-02-15 22:46:23.692,14.0
2018-02-15 22:46:27.672,15.0
2018-02-15 22:46:37.754,16.0
2018-02-15 22:46:53.690,17.0
2018-02-15 22:46:56.238,18.0
2018-02-15 22:47:08.122,19.0
2018-02-15 22:47:23.690,20.0
2018-02-15 22:47:28.788,21.0
2018-02-15 22:47:38.388,22.0
2018-02-15 22:47:53.695,23.0
2018-02-15 22:47:58.672,24.0
2018-02-15 22:48:08.755,10.0
2018-02-15 22:48:23.690,11.0
2018-02-15 22:48:26.762,12.0
2018-02-15 22:48:36.843,13.0
2018-02-15 22:48:53.693,14.0
2018-02-15 22:48:57.484,15.0
2018-02-15 22:49:07.207,16.0
2018-02-15 22:49:23.693,17.0
2018-02-15 22:49:27.857,18.0
2018-02-15 22:49:38.299,19.0
2018-02-15 22:49:53.691,20.0
2018-02-15 22:49:58.584,21.0
2018-02-15 22:50:09.023,22.0
2018-02-15 22:50:23.696,23.0
2018-02-15 22:50:28.944,24.0
2018-02-15 22:50:39.386,25.0
2018-02-15 22:50:53.695,26.0
2018-02-15 22:50:58.829,27.0
2018-02-15 22:51:08.912,28.0
2018-02-15 22:51:23.690,29.0
2018-02-15 22:51:29.200,30.0
2018-02-15 22:51:39.641,31.0
2018-02-15 22:51:53.690,32.0
2018-02-15 22:51:59.444,33.0
2018-02-15 22:52:09.888,34.0
2018-02-15 22:52:23.699,35.0
2018-02-15 22:52:30.170,36.0
2018-02-15 22:52:40.250,37.0
2018-02-15 22:52:53.694,38.0
2018-02-15 22:53:00.052,39.0
2018-02-15 22:53:08.572,10.0
2018-02-15 22:53:23.694,11.0
2018-02-15 22:53:26.576,12.0
2018-02-15 22:53:38.821,13.0
2018-02-15 22:53:53.690,14.0
2018-02-15 22:53:56.823,15.0
2018-02-15 22:54:09.545,16.0
2018-02-15 22:54:23.694,17.0
2018-02-15 22:54:26.346,18.0
2018-02-15 22:54:38.227,19.0
2018-02-15 22:54:53.695,20.0
2018-02-15 22:54:58.874,21.0
2018-02-15 22:55:09.433,22.0
2018-02-15 22:55:23.698,23.0
2018-02-15 22:55:27.434,24.0
2018-02-15 22:55:38.475,25.0
2018-02-15 22:55:53.695,26.0
2018-02-15 22:55:59.613,27.0
2018-02-15 22:56:09.575,10.0
2018-02-15 22:56:23.690,11.0
2018-02-15 22:56:27.575,12.0
2018-02-15 22:56:37.774,13.0
2018-02-15 22:56:53.695,14.0
2018-02-15 22:56:58.781,15.0
2018-02-15 22:57:09.221,16.0
2018-02-15 22:57:23.690,17.0
2018-02-15 22:57:26.866,18.0
2018-02-15 22:57:39.231,19.0
2018-02-15 22:57:53.690,20.0
2018-02-15 22:57:57.254,21.0
2018-02-15 22:58:10.339,22.0
2018-02-15 22:58:23.695,23.0
2018-02-15 22:58:27.991,24.0
2018-02-15 22:58:38.074,25.0
2018-02-15 22:58:53.695,26.0
2018-02-15 22:58:57.875,27.0
2018-02-15 22:59:10.119,28.0
2018-02-15 22:59:23.694,29.0
2018-02-15 22:59:30.404,30.0
2018-02-15 22:59:40.125,31.0
2018-02-15 22:59:53.699,32.0
2018-02-15 22:59:58.489,33.0
2018-02-15 23:00:11.211,34.0
2018-02-15 23:00:23.695,35.0
2018-02-15 23:00:31.496,36.0
2018-02-15 23:00:38.938,37.0
2018-02-15 23:00:53.694,38.0
2018-02-15 23:00:59.230,39.0
2018-02-15 23:01:09.190,10.0
2018-02-15 23:01:23.693,11.0
2018-02-15 23:01:24.669,12.0
2018-02-15 23:01:36.070,13.0
2018-02-15 23:01:53.694,14.0
2018-02-15 23:01:54.914,15.0
2018-02-15 23:02:05.956,16.0
2018-02-15 23:02:23.691,17.0
2018-02-15 23:02:27.080,18.0
2018-02-15 23:02:36.320,19.0
2018-02-15 23:02:40.161,10.0
2018-02-15 23:02:53.690,11.0
2018-02-15 23:02:57.805,12.0
2018-02-15 23:03:10.049,13.0
2018-02-15 23:03:23.694,14.0
2018-02-15 23:03:27.717,15.0
2018-02-15 23:03:40.438,16.0
2018-02-15 23:03:53.690,17.0
2018-02-15 23:03:58.083,18.0
2018-02-15 23:04:10.805,19.0
2018-02-15 23:04:23.698,20.0
2018-02-15 23:04:28.808,21.0
2018-02-15 23:04:39.250,22.0
2018-02-15 23:04:53.695,23.0
2018-02-15 23:04:59.056,24.0
2018-02-15 23:05:09.140,25.0
2018-02-15 23:05:23.698,26.0
2018-02-15 23:05:29.426,27.0
2018-02-15 23:05:39.507,28.0
2018-02-15 23:05:53.694,29.0
2018-02-15 23:05:59.793,30.0
2018-02-15 23:06:09.395,31.0
2018-02-15 23:06:23.698,32.0
2018-02-15 23:06:30.039,33.0
2018-02-15 23:06:40.124,34.0
2018-02-15 23:06:53.695,35.0
2018-02-15 23:07:00.771,36.0
2018-02-15 23:07:11.349,37.0
2018-02-15 23:07:23.697,38.0
2018-02-15 23:07:31.515,39.0
2018-02-15 23:07:41.596,40.0
2018-02-15 23:07:53.696,41.0
2018-02-15 23:08:01.518,42.0
2018-02-15 23:08:11.958,43.0
2018-02-15 23:08:23.699,44.0
2018-02-15 23:08:30.564,45.0
2018-02-15 23:08:41.965,46.0
2018-02-15 23:08:53.695,47.0
2018-02-15 23:09:02.728,48.0
2018-02-15 23:09:10.052,10.0
2018-02-15 23:09:23.695,11.0
2018-02-15 23:09:28.175,12.0
2018-02-15 23:09:41.258,13.0
2018-02-15 23:09:53.691,14.0
2018-02-15 23:09:58.907,15.0
2018-02-15 23:10:07.669,16.0
2018-02-15 23:10:23.698,17.0
2018-02-15 23:10:29.633,18.0
2018-02-15 23:10:38.393,19.0
2018-02-15 23:10:53.693,20.0
2018-02-15 23:10:59.518,21.0
2018-02-15 23:11:08.761,22.0
2018-02-15 23:11:23.695,23.0
2018-02-15 23:11:28.081,24.0
2018-02-15 23:11:39.962,25.0
2018-02-15 23:11:53.696,26.0
2018-02-15 23:11:57.964,27.0
2018-02-15 23:12:10.209,28.0
2018-02-15 23:12:23.697,29.0
2018-02-15 23:12:29.652,30.0
2018-02-15 23:12:42.377,31.0
2018-02-15 23:12:53.694,32.0
2018-02-15 23:12:59.181,33.0
2018-02-15 23:13:11.424,34.0
2018-02-15 23:13:23.694,35.0
2018-02-15 23:13:31.732,36.0
2018-02-15 23:13:42.172,37.0
2018-02-15 23:13:53.702,38.0
2018-02-15 23:13:59.814,39.0
2018-02-15 23:14:12.056,40.0
2018-02-15 23:14:23.694,41.0
2018-02-15 23:14:31.978,42.0
2018-02-15 23:14:42.422,43.0
2018-02-15 23:14:53.696,44.0
2018-02-15 23:15:00.428,45.0
2018-02-15 23:15:13.152,46.0
2018-02-15 23:15:23.696,47.0
2018-02-15 23:15:31.152,48.0
2018-02-15 23:15:43.034,49.0
2018-02-15 23:15:53.695,50.0
2018-02-15 23:16:03.335,51.0
2018-02-15 23:16:13.419,52.0
2018-02-15 23:16:23.699,53.0
2018-02-15 23:16:33.582,54.0
2018-02-15 23:16:43.303,55.0
2018-02-15 23:16:53.695,56.0
2018-02-15 23:17:03.589,57.0
2018-02-15 23:17:13.190,58.0
2018-02-15 23:17:23.700,59.0
2018-02-15 23:17:33.471,60.0
2018-02-15 23:17:53.690,61.0
2018-02-15 23:17:54.113,62.0
2018-02-15 23:18:04.195,63.0
2018-02-15 23:18:23.690,64.0
2018-02-15 23:18:24.838,65.0
2018-02-15 23:18:34.080,66.0
2018-02-15 23:18:53.691,67.0
2018-02-15 23:18:54.723,68.0
2018-02-15 23:19:04.446,69.0
2018-02-15 23:19:23.694,70.0
2018-02-15 23:19:25.447,71.0
2018-02-15 23:19:35.528,72.0
2018-02-15 23:19:53.695,73.0
2018-02-15 23:19:56.172,74.0
2018-02-15 23:20:06.374,75.0
2018-02-15 23:20:23.694,76.0
2018-02-15 23:20:24.254,77.0
2018-02-15 23:20:34.816,78.0
2018-02-15 23:20:53.695,79.0
2018-02-15 23:20:55.462,80.0
2018-02-15 23:21:05.543,81.0
2018-02-15 23:21:23.694,82.0
2018-02-15 23:21:26.665,83.0
2018-02-15 23:21:36.747,84.0
2018-02-15 23:21:53.694,85.0
2018-02-15 23:21:56.552,86.0
2018-02-15 23:22:05.793,87.0
2018-02-15 23:22:12.754,10.0
2018-02-15 23:22:23.698,11.0
2018-02-15 23:22:30.884,12.0
2018-02-15 23:22:42.765,13.0
2018-02-15 23:22:53.694,14.0
2018-02-15 23:23:00.769,15.0
2018-02-15 23:23:10.010,16.0
2018-02-15 23:23:23.699,17.0
2018-02-15 23:23:31.148,18.0
2018-02-15 23:23:42.550,19.0
2018-02-15 23:23:53.696,20.0
2018-02-15 23:24:00.192,21.0
2018-02-15 23:24:12.453,22.0
2018-02-15 23:24:23.698,23.0
2018-02-15 23:24:31.902,24.0
2018-02-15 23:24:41.143,25.0
2018-02-15 23:24:53.694,26.0
2018-02-15 23:25:02.148,27.0
2018-02-15 23:25:10.548,28.0
2018-02-15 23:25:14.508,10.0
2018-02-15 23:25:23.697,11.0
2018-02-15 23:25:31.311,12.0
2018-02-15 23:25:44.394,13.0
2018-02-15 23:25:53.699,14.0
2018-02-15 23:26:02.398,15.0
2018-02-15 23:26:14.758,16.0
2018-02-15 23:26:23.699,17.0
2018-02-15 23:26:32.761,18.0
2018-02-15 23:26:42.364,19.0
2018-02-15 23:26:53.698,20.0
2018-02-15 23:27:03.136,21.0
2018-02-15 23:27:23.694,22.0
2018-02-15 23:27:23.781,23.0
2018-02-15 23:27:33.983,24.0
2018-02-15 23:27:53.690,25.0
2018-02-15 23:27:54.149,26.0
2018-02-15 23:28:04.714,27.0
2018-02-15 23:28:23.693,28.0
2018-02-15 23:28:24.518,29.0
2018-02-15 23:28:34.957,30.0
2018-02-15 23:28:53.690,31.0
2018-02-15 23:28:55.246,32.0
2018-02-15 23:29:04.971,33.0
2018-02-15 23:29:23.690,34.0
2018-02-15 23:29:24.656,35.0
2018-02-15 23:29:35.338,36.0
2018-02-15 23:29:53.692,37.0
2018-02-15 23:29:55.393,38.0
2018-02-15 23:30:05.115,39.0
2018-02-15 23:30:23.694,40.0
2018-02-15 23:30:25.761,41.0
2018-02-15 23:30:35.842,42.0
2018-02-15 23:30:53.690,43.0
2018-02-15 23:30:55.328,44.0
2018-02-15 23:31:07.209,45.0
2018-02-15 23:31:23.694,46.0
2018-02-15 23:31:27.012,47.0
2018-02-15 23:31:36.252,48.0
2018-02-15 23:31:53.694,49.0
2018-02-15 23:31:57.854,50.0
2018-02-15 23:32:07.574,51.0
2018-02-15 23:32:23.690,52.0
2018-02-15 23:32:27.380,53.0
2018-02-15 23:32:37.460,54.0
2018-02-15 23:32:53.695,55.0
2018-02-15 23:32:56.803,56.0
2018-02-15 23:33:07.365,57.0
2018-02-15 23:33:23.690,58.0
2018-02-15 23:33:27.170,59.0
2018-02-15 23:33:36.891,60.0
2018-02-15 23:33:53.691,61.0
2018-02-15 23:33:57.076,62.0
2018-02-15 23:34:07.637,63.0
2018-02-15 23:34:23.694,64.0
2018-02-15 23:34:28.279,65.0
2018-02-15 23:34:38.841,66.0
2018-02-15 23:34:53.698,67.0
2018-02-15 23:34:59.003,68.0
2018-02-15 23:35:08.743,69.0
2018-02-15 23:35:23.694,70.0
2018-02-15 23:35:28.432,71.0
2018-02-15 23:35:38.993,72.0
2018-02-15 23:35:53.695,73.0
2018-02-15 23:35:59.994,74.0
2018-02-15 23:36:11.878,75.0
2018-02-15 23:36:23.699,76.0
2018-02-15 23:36:30.762,77.0
2018-02-15 23:36:42.189,78.0
2018-02-15 23:36:53.698,79.0
2018-02-15 23:37:01.514,80.0
2018-02-15 23:37:09.435,81.0
2018-02-15 23:37:23.699,82.0
2018-02-15 23:37:32.240,83.0
2018-02-15 23:37:44.121,84.0
2018-02-15 23:37:53.695,85.0
2018-02-15 23:38:02.608,86.0
2018-02-15 23:38:11.729,87.0
2018-02-15 23:38:23.694,88.0
2018-02-15 23:38:30.691,89.0
2018-02-15 23:38:42.094,90.0
2018-02-15 23:38:53.711,91.0
2018-02-15 23:39:01.422,92.0
2018-02-15 23:39:12.462,93.0
2018-02-15 23:39:23.694,94.0
2018-02-15 23:39:31.307,95.0
2018-02-15 23:39:41.868,96.0
2018-02-15 23:39:53.697,97.0
2018-02-15 23:40:03.471,98.0
2018-02-15 23:40:23.690,99.0
2018-02-15 23:43:23.692,100.0
2018-02-15 23:43:53.695,10.0
2018-02-15 23:43:54.069,11.0
2018-02-15 23:44:04.630,12.0
2018-02-15 23:44:23.691,13.0
2018-02-15 23:44:25.277,14.0
2018-02-15 23:44:34.999,15.0
2018-02-15 23:44:53.695,10.0
2018-02-15 23:44:54.806,11.0
2018-02-15 23:45:04.409,12.0
2018-02-15 23:45:23.696,13.0
2018-02-15 23:45:24.690,14.0
2018-02-15 23:45:35.252,15.0
2018-02-15 23:45:53.690,16.0
2018-02-15 23:45:55.337,17.0
2018-02-15 23:46:05.060,18.0
2018-02-15 23:46:23.692,19.0
2018-02-15 23:46:25.706,20.0
2018-02-15 23:46:35.908,21.0
2018-02-15 23:46:53.690,22.0
